id,date,store_nbr,family,onpromotion
3001053,2017-08-16,14,AUTOMOTIVE,0
3001054,2017-08-16,14,BABY CARE,0
3001055,2017-08-16,14,BEAUTY,2
3001056,2017-08-16,14,BEVERAGES,38
3001057,2017-08-16,14,BOOKS,0
3001058,2017-08-16,14,BREAD/BAKERY,15
3001059,2017-08-16,14,CELEBRATION,0
3001060,2017-08-16,14,CLEANING,31
3001061,2017-08-16,14,DAIRY,114
3001062,2017-08-16,14,DELI,18
3001063,2017-08-16,14,EGGS,1
3001064,2017-08-16,14,FROZEN FOODS,1
3001065,2017-08-16,14,GROCERY I,88
3001066,2017-08-16,14,GROCERY II,0
3001067,2017-08-16,14,HARDWARE,0
3001068,2017-08-16,14,HOME AND KITCHEN I,2
3001069,2017-08-16,14,HOME AND KITCHEN II,6
3001070,2017-08-16,14,HOME APPLIANCES,0
3001071,2017-08-16,14,HOME CARE,14
3001072,2017-08-16,14,LADIESWEAR,0
3001073,2017-08-16,14,LAWN AND GARDEN,16
3001074,2017-08-16,14,LINGERIE,4
3001075,2017-08-16,14,"LIQUOR,WINE,BEER",9
3001076,2017-08-16,14,MAGAZINES,0
3001077,2017-08-16,14,MEATS,0
3001078,2017-08-16,14,PERSONAL CARE,17
3001079,2017-08-16,14,PET SUPPLIES,0
3001080,2017-08-16,14,PLAYERS AND ELECTRONICS,0
3001081,2017-08-16,14,POULTRY,0
3001082,2017-08-16,14,PREPARED FOODS,0
3001083,2017-08-16,14,PRODUCE,223
3001084,2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,14
3001085,2017-08-16,14,SEAFOOD,0
3001350,2017-08-16,22,AUTOMOTIVE,0
3001351,2017-08-16,22,BABY CARE,0
3001352,2017-08-16,22,BEAUTY,2
3001353,2017-08-16,22,BEVERAGES,37
3001354,2017-08-16,22,BOOKS,0
3001355,2017-08-16,22,BREAD/BAKERY,15
3001356,2017-08-16,22,CELEBRATION,0
3001357,2017-08-16,22,CLEANING,32
3001358,2017-08-16,22,DAIRY,122
3001359,2017-08-16,22,DELI,18
3001360,2017-08-16,22,EGGS,1
3001361,2017-08-16,22,FROZEN FOODS,1
3001362,2017-08-16,22,GROCERY I,89
3001363,2017-08-16,22,GROCERY II,0
3001364,2017-08-16,22,HARDWARE,0
3001365,2017-08-16,22,HOME AND KITCHEN I,2
3001366,2017-08-16,22,HOME AND KITCHEN II,6
3001367,2017-08-16,22,HOME APPLIANCES,0
3001368,2017-08-16,22,HOME CARE,15
3001369,2017-08-16,22,LADIESWEAR,0
3001370,2017-08-16,22,LAWN AND GARDEN,16
3001371,2017-08-16,22,LINGERIE,2
3001372,2017-08-16,22,"LIQUOR,WINE,BEER",10
3001373,2017-08-16,22,MAGAZINES,0
