id,date,store_nbr,family,onpromotion
3001185,2017-08-16,18,AUTOMOTIVE,0
3001186,2017-08-16,18,BABY CARE,0
3001187,2017-08-16,18,BEAUTY,2
3001188,2017-08-16,18,BEVERAGES,40
3001189,2017-08-16,18,BOOKS,0
3001190,2017-08-16,18,BREAD/BAKERY,17
3001191,2017-08-16,18,CELEBRATION,0
3001192,2017-08-16,18,CLEANING,34
3001193,2017-08-16,18,DAIRY,161
3001194,2017-08-16,18,DELI,18
3001195,2017-08-16,18,EGGS,1
3001196,2017-08-16,18,FROZEN FOODS,1
3001197,2017-08-16,18,GROCERY I,97
3001198,2017-08-16,18,GROCERY II,0
3001199,2017-08-16,18,HARDWARE,0
3001200,2017-08-16,18,HOME AND KITCHEN I,2
3001201,2017-08-16,18,HOME AND KITCHEN II,6
3001202,2017-08-16,18,HOME APPLIANCES,0
3001203,2017-08-16,18,HOME CARE,16
3001204,2017-08-16,18,LADIESWEAR,0
3001205,2017-08-16,18,LAWN AND GARDEN,15
3001206,2017-08-16,18,LINGERIE,6
3001207,2017-08-16,18,"LIQUOR,WINE,BEER",9
3001208,2017-08-16,18,MAGAZINES,0
3001209,2017-08-16,18,MEATS,0
3001210,2017-08-16,18,PERSONAL CARE,21
3001211,2017-08-16,18,PET SUPPLIES,0
3001212,2017-08-16,18,PLAYERS AND ELECTRONICS,0
3001213,2017-08-16,18,POULTRY,1
3001214,2017-08-16,18,PREPARED FOODS,1
3001215,2017-08-16,18,PRODUCE,156
3001216,2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,14
3001217,2017-08-16,18,SEAFOOD,0
3002967,2017-08-17,18,AUTOMOTIVE,0
3002968,2017-08-17,18,BABY CARE,0
3002969,2017-08-17,18,BEAUTY,1
3002970,2017-08-17,18,BEVERAGES,24
3002971,2017-08-17,18,BOOKS,0
3002972,2017-08-17,18,BREAD/BAKERY,9
3002973,2017-08-17,18,CELEBRATION,0
3002974,2017-08-17,18,CLEANING,15
3002975,2017-08-17,18,DAIRY,20
3002976,2017-08-17,18,DELI,9
3002977,2017-08-17,18,EGGS,1
3002978,2017-08-17,18,FROZEN FOODS,0
3002979,2017-08-17,18,GROCERY I,61
3002980,2017-08-17,18,GROCERY II,0
3002981,2017-08-17,18,HARDWARE,0
3002982,2017-08-17,18,HOME AND KITCHEN I,0
3002983,2017-08-17,18,HOME AND KITCHEN II,1
3002984,2017-08-17,18,HOME APPLIANCES,0
3002985,2017-08-17,18,HOME CARE,12
3002986,2017-08-17,18,LADIESWEAR,0
3002987,2017-08-17,18,LAWN AND GARDEN,0
3002988,2017-08-17,18,LINGERIE,3
3002989,2017-08-17,18,"LIQUOR,WINE,BEER",3
3002990,2017-08-17,18,MAGAZINES,0
3002991,2017-08-17,18,MEATS,19
3002992,2017-08-17,18,PERSONAL CARE,8
3002993,2017-08-17,18,PET SUPPLIES,0
3002994,2017-08-17,18,PLAYERS AND ELECTRONICS,0
3002995,2017-08-17,18,POULTRY,0
3002996,2017-08-17,18,PREPARED FOODS,0
3002997,2017-08-17,18,PRODUCE,1
3002998,2017-08-17,18,SCHOOL AND OFFICE SUPPLIES,12
3002999,2017-08-17,18,SEAFOOD,0
3004749,2017-08-18,18,AUTOMOTIVE,0
3004750,2017-08-18,18,BABY CARE,0
3004751,2017-08-18,18,BEAUTY,1
3004752,2017-08-18,18,BEVERAGES,22
3004753,2017-08-18,18,BOOKS,0
3004754,2017-08-18,18,BREAD/BAKERY,8
3004755,2017-08-18,18,CELEBRATION,0
3004756,2017-08-18,18,CLEANING,16
3004757,2017-08-18,18,DAIRY,23
3004758,2017-08-18,18,DELI,60
3004759,2017-08-18,18,EGGS,1
3004760,2017-08-18,18,FROZEN FOODS,0
3004761,2017-08-18,18,GROCERY I,60
3004762,2017-08-18,18,GROCERY II,0
3004763,2017-08-18,18,HARDWARE,0
3004764,2017-08-18,18,HOME AND KITCHEN I,1
3004765,2017-08-18,18,HOME AND KITCHEN II,0
3004766,2017-08-18,18,HOME APPLIANCES,0
3004767,2017-08-18,18,HOME CARE,9
3004768,2017-08-18,18,LADIESWEAR,0
3004769,2017-08-18,18,LAWN AND GARDEN,0
3004770,2017-08-18,18,LINGERIE,1
3004771,2017-08-18,18,"LIQUOR,WINE,BEER",5
3004772,2017-08-18,18,MAGAZINES,0
3004773,2017-08-18,18,MEATS,0
3004774,2017-08-18,18,PERSONAL CARE,11
3004775,2017-08-18,18,PET SUPPLIES,0
3004776,2017-08-18,18,PLAYERS AND ELECTRONICS,0
3004777,2017-08-18,18,POULTRY,19
3004778,2017-08-18,18,PREPARED FOODS,2
3004779,2017-08-18,18,PRODUCE,1
3004780,2017-08-18,18,SCHOOL AND OFFICE SUPPLIES,5
3004781,2017-08-18,18,SEAFOOD,0
3006531,2017-08-19,18,AUTOMOTIVE,0
3006532,2017-08-19,18,BABY CARE,0
3006533,2017-08-19,18,BEAUTY,2
3006534,2017-08-19,18,BEVERAGES,28
3006535,2017-08-19,18,BOOKS,0
3006536,2017-08-19,18,BREAD/BAKERY,10
3006537,2017-08-19,18,CELEBRATION,0
3006538,2017-08-19,18,CLEANING,23
3006539,2017-08-19,18,DAIRY,21
3006540,2017-08-19,18,DELI,9
3006541,2017-08-19,18,EGGS,1
3006542,2017-08-19,18,FROZEN FOODS,19
3006543,2017-08-19,18,GROCERY I,61
3006544,2017-08-19,18,GROCERY II,0
3006545,2017-08-19,18,HARDWARE,0
3006546,2017-08-19,18,HOME AND KITCHEN I,0
3006547,2017-08-19,18,HOME AND KITCHEN II,1
3006548,2017-08-19,18,HOME APPLIANCES,0
3006549,2017-08-19,18,HOME CARE,12
3006550,2017-08-19,18,LADIESWEAR,0
3006551,2017-08-19,18,LAWN AND GARDEN,0
3006552,2017-08-19,18,LINGERIE,3
3006553,2017-08-19,18,"LIQUOR,WINE,BEER",3
3006554,2017-08-19,18,MAGAZINES,0
3006555,2017-08-19,18,MEATS,0
3006556,2017-08-19,18,PERSONAL CARE,12
3006557,2017-08-19,18,PET SUPPLIES,0
3006558,2017-08-19,18,PLAYERS AND ELECTRONICS,0
3006559,2017-08-19,18,POULTRY,1
3006560,2017-08-19,18,PREPARED FOODS,0
3006561,2017-08-19,18,PRODUCE,1
3006562,2017-08-19,18,SCHOOL AND OFFICE SUPPLIES,10
3006563,2017-08-19,18,SEAFOOD,4
3008313,2017-08-20,18,AUTOMOTIVE,0
3008314,2017-08-20,18,BABY CARE,0
3008315,2017-08-20,18,BEAUTY,2
3008316,2017-08-20,18,BEVERAGES,27
3008317,2017-08-20,18,BOOKS,0
3008318,2017-08-20,18,BREAD/BAKERY,84
3008319,2017-08-20,18,CELEBRATION,0
3008320,2017-08-20,18,CLEANING,22
3008321,2017-08-20,18,DAIRY,22
3008322,2017-08-20,18,DELI,10
3008323,2017-08-20,18,EGGS,1
3008324,2017-08-20,18,FROZEN FOODS,0
3008325,2017-08-20,18,GROCERY I,62
3008326,2017-08-20,18,GROCERY II,5
3008327,2017-08-20,18,HARDWARE,0
