id,date,store_nbr,family,onpromotion
3000954,2017-08-16,11,AUTOMOTIVE,0
3000955,2017-08-16,11,BABY CARE,0
3000956,2017-08-16,11,BEAUTY,2
3000957,2017-08-16,11,BEVERAGES,52
3000958,2017-08-16,11,BOOKS,0
3000959,2017-08-16,11,BREAD/BAKERY,16
3000960,2017-08-16,11,CELEBRATION,0
3000961,2017-08-16,11,CLEANING,35
3000962,2017-08-16,11,DAIRY,145
3000963,2017-08-16,11,DELI,18
3000964,2017-08-16,11,EGGS,1
3000965,2017-08-16,11,FROZEN FOODS,1
3000966,2017-08-16,11,GROCERY I,102
3000967,2017-08-16,11,GROCERY II,0
3000968,2017-08-16,11,HARDWARE,0
3000969,2017-08-16,11,HOME AND KITCHEN I,4
3000970,2017-08-16,11,HOME AND KITCHEN II,6
3000971,2017-08-16,11,HOME APPLIANCES,0
3000972,2017-08-16,11,HOME CARE,14
3000973,2017-08-16,11,LADIESWEAR,0
3000974,2017-08-16,11,LAWN AND GARDEN,16
3000975,2017-08-16,11,LINGERIE,3
3000976,2017-08-16,11,"LIQUOR,WINE,BEER",8
3000977,2017-08-16,11,MAGAZINES,0
3000978,2017-08-16,11,MEATS,0
3000979,2017-08-16,11,PERSONAL CARE,18
3000980,2017-08-16,11,PET SUPPLIES,0
3000981,2017-08-16,11,PLAYERS AND ELECTRONICS,1
3000982,2017-08-16,11,POULTRY,0
3000983,2017-08-16,11,PREPARED FOODS,0
3000984,2017-08-16,11,PRODUCE,163
3000985,2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,14
3000986,2017-08-16,11,SEAFOOD,0
3001284,2017-08-16,20,AUTOMOTIVE,0
3001285,2017-08-16,20,BABY CARE,0
3001286,2017-08-16,20,BEAUTY,2
3001287,2017-08-16,20,BEVERAGES,39
3001288,2017-08-16,20,BOOKS,0
3001289,2017-08-16,20,BREAD/BAKERY,16
3001290,2017-08-16,20,CELEBRATION,0
3001291,2017-08-16,20,CLEANING,30
3001292,2017-08-16,20,DAIRY,150
3001293,2017-08-16,20,DELI,18
3001294,2017-08-16,20,EGGS,1
3001295,2017-08-16,20,FROZEN FOODS,1
3001296,2017-08-16,20,GROCERY I,92
3001297,2017-08-16,20,GROCERY II,0
3001298,2017-08-16,20,HARDWARE,0
3001299,2017-08-16,20,HOME AND KITCHEN I,2
3001300,2017-08-16,20,HOME AND KITCHEN II,6
3001301,2017-08-16,20,HOME APPLIANCES,0
3001302,2017-08-16,20,HOME CARE,14
3001303,2017-08-16,20,LADIESWEAR,0
3001304,2017-08-16,20,LAWN AND GARDEN,12
3001305,2017-08-16,20,LINGERIE,5
3001306,2017-08-16,20,"LIQUOR,WINE,BEER",9
3001307,2017-08-16,20,MAGAZINES,0
3001308,2017-08-16,20,MEATS,0
3001309,2017-08-16,20,PERSONAL CARE,19
3001310,2017-08-16,20,PET SUPPLIES,0
3001311,2017-08-16,20,PLAYERS AND ELECTRONICS,0
3001312,2017-08-16,20,POULTRY,0
3001313,2017-08-16,20,PREPARED FOODS,0
3001314,2017-08-16,20,PRODUCE,178
3001315,2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,13
3001316,2017-08-16,20,SEAFOOD,0
3001317,2017-08-16,21,AUTOMOTIVE,0
3001318,2017-08-16,21,BABY CARE,0
3001319,2017-08-16,21,BEAUTY,2
3001320,2017-08-16,21,BEVERAGES,46
3001321,2017-08-16,21,BOOKS,0
3001322,2017-08-16,21,BREAD/BAKERY,16
3001323,2017-08-16,21,CELEBRATION,0
3001324,2017-08-16,21,CLEANING,32
3001325,2017-08-16,21,DAIRY,148
3001326,2017-08-16,21,DELI,18
3001327,2017-08-16,21,EGGS,1
3001328,2017-08-16,21,FROZEN FOODS,1
3001329,2017-08-16,21,GROCERY I,98
3001330,2017-08-16,21,GROCERY II,0
3001331,2017-08-16,21,HARDWARE,0
3001332,2017-08-16,21,HOME AND KITCHEN I,2
3001333,2017-08-16,21,HOME AND KITCHEN II,6
3001334,2017-08-16,21,HOME APPLIANCES,0
3001335,2017-08-16,21,HOME CARE,15
3001336,2017-08-16,21,LADIESWEAR,0
3001337,2017-08-16,21,LAWN AND GARDEN,16
3001338,2017-08-16,21,LINGERIE,5
3001339,2017-08-16,21,"LIQUOR,WINE,BEER",9
3001340,2017-08-16,21,MAGAZINES,0
3001341,2017-08-16,21,MEATS,0
3001342,2017-08-16,21,PERSONAL CARE,18
3001343,2017-08-16,21,PET SUPPLIES,0
3001344,2017-08-16,21,PLAYERS AND ELECTRONICS,1
3001345,2017-08-16,21,POULTRY,0
3001346,2017-08-16,21,PREPARED FOODS,0
3001347,2017-08-16,21,PRODUCE,170
3001348,2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,14
3001349,2017-08-16,21,SEAFOOD,0
3001779,2017-08-16,34,AUTOMOTIVE,0
3001780,2017-08-16,34,BABY CARE,0
3001781,2017-08-16,34,BEAUTY,2
3001782,2017-08-16,34,BEVERAGES,41
3001783,2017-08-16,34,BOOKS,0
3001784,2017-08-16,34,BREAD/BAKERY,17
3001785,2017-08-16,34,CELEBRATION,0
3001786,2017-08-16,34,CLEANING,33
3001787,2017-08-16,34,DAIRY,138
3001788,2017-08-16,34,DELI,18
3001789,2017-08-16,34,EGGS,1
3001790,2017-08-16,34,FROZEN FOODS,1
3001791,2017-08-16,34,GROCERY I,102
3001792,2017-08-16,34,GROCERY II,0
3001793,2017-08-16,34,HARDWARE,0
3001794,2017-08-16,34,HOME AND KITCHEN I,2
3001795,2017-08-16,34,HOME AND KITCHEN II,6
3001796,2017-08-16,34,HOME APPLIANCES,0
3001797,2017-08-16,34,HOME CARE,14
3001798,2017-08-16,34,LADIESWEAR,0
3001799,2017-08-16,34,LAWN AND GARDEN,14
3001800,2017-08-16,34,LINGERIE,5
3001801,2017-08-16,34,"LIQUOR,WINE,BEER",10
3001802,2017-08-16,34,MAGAZINES,0
3001803,2017-08-16,34,MEATS,0
3001804,2017-08-16,34,PERSONAL CARE,20
3001805,2017-08-16,34,PET SUPPLIES,0
3001806,2017-08-16,34,PLAYERS AND ELECTRONICS,0
3001807,2017-08-16,34,POULTRY,0
3001808,2017-08-16,34,PREPARED FOODS,1
3001809,2017-08-16,34,PRODUCE,203
3001810,2017-08-16,34,SCHOOL AND OFFICE SUPPLIES,11
3001811,2017-08-16,34,SEAFOOD,0
3001944,2017-08-16,39,AUTOMOTIVE,0
3001945,2017-08-16,39,BABY CARE,0
3001946,2017-08-16,39,BEAUTY,2
3001947,2017-08-16,39,BEVERAGES,51
3001948,2017-08-16,39,BOOKS,0
3001949,2017-08-16,39,BREAD/BAKERY,15
3001950,2017-08-16,39,CELEBRATION,0
3001951,2017-08-16,39,CLEANING,34
3001952,2017-08-16,39,DAIRY,155
3001953,2017-08-16,39,DELI,18
3001954,2017-08-16,39,EGGS,1
3001955,2017-08-16,39,FROZEN FOODS,1
3001956,2017-08-16,39,GROCERY I,107
3001957,2017-08-16,39,GROCERY II,0
3001958,2017-08-16,39,HARDWARE,0
3001959,2017-08-16,39,HOME AND KITCHEN I,2
3001960,2017-08-16,39,HOME AND KITCHEN II,6
3001961,2017-08-16,39,HOME APPLIANCES,0
3001962,2017-08-16,39,HOME CARE,16
3001963,2017-08-16,39,LADIESWEAR,0
3001964,2017-08-16,39,LAWN AND GARDEN,13
3001965,2017-08-16,39,LINGERIE,5
3001966,2017-08-16,39,"LIQUOR,WINE,BEER",10
3001967,2017-08-16,39,MAGAZINES,0
3001968,2017-08-16,39,MEATS,0
3001969,2017-08-16,39,PERSONAL CARE,19
3001970,2017-08-16,39,PET SUPPLIES,0
3001971,2017-08-16,39,PLAYERS AND ELECTRONICS,0
3001972,2017-08-16,39,POULTRY,1
3001973,2017-08-16,39,PREPARED FOODS,0
3001974,2017-08-16,39,PRODUCE,142
3001975,2017-08-16,39,SCHOOL AND OFFICE SUPPLIES,14
3001976,2017-08-16,39,SEAFOOD,0
3002637,2017-08-16,9,AUTOMOTIVE,0
3002638,2017-08-16,9,BABY CARE,0
3002639,2017-08-16,9,BEAUTY,2
3002640,2017-08-16,9,BEVERAGES,42
3002641,2017-08-16,9,BOOKS,0
3002642,2017-08-16,9,BREAD/BAKERY,13
3002643,2017-08-16,9,CELEBRATION,0
3002644,2017-08-16,9,CLEANING,32
3002645,2017-08-16,9,DAIRY,154
3002646,2017-08-16,9,DELI,18
3002647,2017-08-16,9,EGGS,1
3002648,2017-08-16,9,FROZEN FOODS,1
3002649,2017-08-16,9,GROCERY I,94
3002650,2017-08-16,9,GROCERY II,0
3002651,2017-08-16,9,HARDWARE,0
3002652,2017-08-16,9,HOME AND KITCHEN I,2
3002653,2017-08-16,9,HOME AND KITCHEN II,6
3002654,2017-08-16,9,HOME APPLIANCES,0
3002655,2017-08-16,9,HOME CARE,15
3002656,2017-08-16,9,LADIESWEAR,0
3002657,2017-08-16,9,LAWN AND GARDEN,14
3002658,2017-08-16,9,LINGERIE,5
3002659,2017-08-16,9,"LIQUOR,WINE,BEER",8
3002660,2017-08-16,9,MAGAZINES,0
3002661,2017-08-16,9,MEATS,0
3002662,2017-08-16,9,PERSONAL CARE,19
3002663,2017-08-16,9,PET SUPPLIES,0
3002664,2017-08-16,9,PLAYERS AND ELECTRONICS,0
3002665,2017-08-16,9,POULTRY,0
3002666,2017-08-16,9,PREPARED FOODS,1
3002667,2017-08-16,9,PRODUCE,158
3002668,2017-08-16,9,SCHOOL AND OFFICE SUPPLIES,14
3002669,2017-08-16,9,SEAFOOD,0
3002736,2017-08-17,11,AUTOMOTIVE,0
3002737,2017-08-17,11,BABY CARE,0
3002738,2017-08-17,11,BEAUTY,1
3002739,2017-08-17,11,BEVERAGES,31
3002740,2017-08-17,11,BOOKS,0
3002741,2017-08-17,11,BREAD/BAKERY,8
3002742,2017-08-17,11,CELEBRATION,0
3002743,2017-08-17,11,CLEANING,25
3002744,2017-08-17,11,DAIRY,11
3002745,2017-08-17,11,DELI,10
3002746,2017-08-17,11,EGGS,1
3002747,2017-08-17,11,FROZEN FOODS,0
3002748,2017-08-17,11,GROCERY I,65
3002749,2017-08-17,11,GROCERY II,0
3002750,2017-08-17,11,HARDWARE,0
3002751,2017-08-17,11,HOME AND KITCHEN I,2
3002752,2017-08-17,11,HOME AND KITCHEN II,2
3002753,2017-08-17,11,HOME APPLIANCES,0
3002754,2017-08-17,11,HOME CARE,11
3002755,2017-08-17,11,LADIESWEAR,0
3002756,2017-08-17,11,LAWN AND GARDEN,0
3002757,2017-08-17,11,LINGERIE,0
3002758,2017-08-17,11,"LIQUOR,WINE,BEER",1
3002759,2017-08-17,11,MAGAZINES,0
3002760,2017-08-17,11,MEATS,20
3002761,2017-08-17,11,PERSONAL CARE,11
3002762,2017-08-17,11,PET SUPPLIES,0
3002763,2017-08-17,11,PLAYERS AND ELECTRONICS,0
3002764,2017-08-17,11,POULTRY,1
3002765,2017-08-17,11,PREPARED FOODS,0
3002766,2017-08-17,11,PRODUCE,1
3002767,2017-08-17,11,SCHOOL AND OFFICE SUPPLIES,4
3002768,2017-08-17,11,SEAFOOD,0
3003066,2017-08-17,20,AUTOMOTIVE,0
3003067,2017-08-17,20,BABY CARE,0
