id,date,store_nbr,family,onpromotion
3001614,2017-08-16,3,AUTOMOTIVE,0
3001615,2017-08-16,3,BABY CARE,0
3001616,2017-08-16,3,BEAUTY,2
3001617,2017-08-16,3,BEVERAGES,21
3001618,2017-08-16,3,BOOKS,0
3001619,2017-08-16,3,BREAD/BAKERY,12
3001620,2017-08-16,3,CELEBRATION,0
3001621,2017-08-16,3,CLEANING,22
3001622,2017-08-16,3,DAIRY,37
3001623,2017-08-16,3,DELI,18
3001624,2017-08-16,3,EGGS,1
3001625,2017-08-16,3,FROZEN FOODS,1
3001626,2017-08-16,3,GROCERY I,60
3001627,2017-08-16,3,GROCERY II,0
3001628,2017-08-16,3,HARDWARE,0
3001629,2017-08-16,3,HOME AND KITCHEN I,2
3001630,2017-08-16,3,HOME AND KITCHEN II,6
3001631,2017-08-16,3,HOME APPLIANCES,0
3001632,2017-08-16,3,HOME CARE,13
3001633,2017-08-16,3,LADIESWEAR,0
3001634,2017-08-16,3,LAWN AND GARDEN,16
3001635,2017-08-16,3,LINGERIE,6
3001636,2017-08-16,3,"LIQUOR,WINE,BEER",9
3001637,2017-08-16,3,MAGAZINES,0
3001638,2017-08-16,3,MEATS,0
3001639,2017-08-16,3,PERSONAL CARE,18
3001640,2017-08-16,3,PET SUPPLIES,0
3001641,2017-08-16,3,PLAYERS AND ELECTRONICS,0
3001642,2017-08-16,3,POULTRY,0
3001643,2017-08-16,3,PREPARED FOODS,0
3001644,2017-08-16,3,PRODUCE,254
3001645,2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,12
3001646,2017-08-16,3,SEAFOOD,0
3002571,2017-08-16,7,AUTOMOTIVE,0
3002572,2017-08-16,7,BABY CARE,0
3002573,2017-08-16,7,BEAUTY,2
3002574,2017-08-16,7,BEVERAGES,23
3002575,2017-08-16,7,BOOKS,0
3002576,2017-08-16,7,BREAD/BAKERY,12
3002577,2017-08-16,7,CELEBRATION,0
3002578,2017-08-16,7,CLEANING,22
3002579,2017-08-16,7,DAIRY,46
3002580,2017-08-16,7,DELI,18
3002581,2017-08-16,7,EGGS,1
3002582,2017-08-16,7,FROZEN FOODS,1
3002583,2017-08-16,7,GROCERY I,64
3002584,2017-08-16,7,GROCERY II,0
3002585,2017-08-16,7,HARDWARE,0
3002586,2017-08-16,7,HOME AND KITCHEN I,2
3002587,2017-08-16,7,HOME AND KITCHEN II,6
3002588,2017-08-16,7,HOME APPLIANCES,0
3002589,2017-08-16,7,HOME CARE,12
3002590,2017-08-16,7,LADIESWEAR,0
3002591,2017-08-16,7,LAWN AND GARDEN,16
3002592,2017-08-16,7,LINGERIE,5
3002593,2017-08-16,7,"LIQUOR,WINE,BEER",10
3002594,2017-08-16,7,MAGAZINES,0
3002595,2017-08-16,7,MEATS,0
3002596,2017-08-16,7,PERSONAL CARE,18
3002597,2017-08-16,7,PET SUPPLIES,0
3002598,2017-08-16,7,PLAYERS AND ELECTRONICS,0
3002599,2017-08-16,7,POULTRY,0
3002600,2017-08-16,7,PREPARED FOODS,0
3002601,2017-08-16,7,PRODUCE,254
3002602,2017-08-16,7,SCHOOL AND OFFICE SUPPLIES,14
3002603,2017-08-16,7,SEAFOOD,0
3002604,2017-08-16,8,AUTOMOTIVE,0
3002605,2017-08-16,8,BABY CARE,0
3002606,2017-08-16,8,BEAUTY,2
3002607,2017-08-16,8,BEVERAGES,24
3002608,2017-08-16,8,BOOKS,0
3002609,2017-08-16,8,BREAD/BAKERY,12
3002610,2017-08-16,8,CELEBRATION,0
3002611,2017-08-16,8,CLEANING,23
3002612,2017-08-16,8,DAIRY,37
3002613,2017-08-16,8,DELI,18
3002614,2017-08-16,8,EGGS,1
3002615,2017-08-16,8,FROZEN FOODS,1
3002616,2017-08-16,8,GROCERY I,60
3002617,2017-08-16,8,GROCERY II,0
3002618,2017-08-16,8,HARDWARE,0
3002619,2017-08-16,8,HOME AND KITCHEN I,2
3002620,2017-08-16,8,HOME AND KITCHEN II,5
3002621,2017-08-16,8,HOME APPLIANCES,0
3002622,2017-08-16,8,HOME CARE,12
3002623,2017-08-16,8,LADIESWEAR,0
3002624,2017-08-16,8,LAWN AND GARDEN,16
3002625,2017-08-16,8,LINGERIE,5
3002626,2017-08-16,8,"LIQUOR,WINE,BEER",11
3002627,2017-08-16,8,MAGAZINES,0
3002628,2017-08-16,8,MEATS,0
3002629,2017-08-16,8,PERSONAL CARE,18
3002630,2017-08-16,8,PET SUPPLIES,0
3002631,2017-08-16,8,PLAYERS AND ELECTRONICS,0
3002632,2017-08-16,8,POULTRY,0
3002633,2017-08-16,8,PREPARED FOODS,0
3002634,2017-08-16,8,PRODUCE,252
3002635,2017-08-16,8,SCHOOL AND OFFICE SUPPLIES,13
3002636,2017-08-16,8,SEAFOOD,0
3003396,2017-08-17,3,AUTOMOTIVE,0
3003397,2017-08-17,3,BABY CARE,0
3003398,2017-08-17,3,BEAUTY,2
3003399,2017-08-17,3,BEVERAGES,16
3003400,2017-08-17,3,BOOKS,0
3003401,2017-08-17,3,BREAD/BAKERY,12
3003402,2017-08-17,3,CELEBRATION,0
3003403,2017-08-17,3,CLEANING,12
3003404,2017-08-17,3,DAIRY,18
3003405,2017-08-17,3,DELI,10
3003406,2017-08-17,3,EGGS,0
3003407,2017-08-17,3,FROZEN FOODS,0
3003408,2017-08-17,3,GROCERY I,36
3003409,2017-08-17,3,GROCERY II,0
3003410,2017-08-17,3,HARDWARE,0
3003411,2017-08-17,3,HOME AND KITCHEN I,0
3003412,2017-08-17,3,HOME AND KITCHEN II,3
3003413,2017-08-17,3,HOME APPLIANCES,0
3003414,2017-08-17,3,HOME CARE,8
3003415,2017-08-17,3,LADIESWEAR,0
3003416,2017-08-17,3,LAWN AND GARDEN,0
3003417,2017-08-17,3,LINGERIE,2
3003418,2017-08-17,3,"LIQUOR,WINE,BEER",6
3003419,2017-08-17,3,MAGAZINES,0
3003420,2017-08-17,3,MEATS,0
3003421,2017-08-17,3,PERSONAL CARE,13
3003422,2017-08-17,3,PET SUPPLIES,0
3003423,2017-08-17,3,PLAYERS AND ELECTRONICS,0
3003424,2017-08-17,3,POULTRY,0
3003425,2017-08-17,3,PREPARED FOODS,0
3003426,2017-08-17,3,PRODUCE,4
3003427,2017-08-17,3,SCHOOL AND OFFICE SUPPLIES,0
3003428,2017-08-17,3,SEAFOOD,0
3004353,2017-08-17,7,AUTOMOTIVE,0
3004354,2017-08-17,7,BABY CARE,0
3004355,2017-08-17,7,BEAUTY,0
3004356,2017-08-17,7,BEVERAGES,1
3004357,2017-08-17,7,BOOKS,0
3004358,2017-08-17,7,BREAD/BAKERY,0
3004359,2017-08-17,7,CELEBRATION,0
3004360,2017-08-17,7,CLEANING,0
3004361,2017-08-17,7,DAIRY,0
3004362,2017-08-17,7,DELI,0
3004363,2017-08-17,7,EGGS,0
3004364,2017-08-17,7,FROZEN FOODS,0
3004365,2017-08-17,7,GROCERY I,0
3004366,2017-08-17,7,GROCERY II,0
3004367,2017-08-17,7,HARDWARE,0
3004368,2017-08-17,7,HOME AND KITCHEN I,0
3004369,2017-08-17,7,HOME AND KITCHEN II,0
3004370,2017-08-17,7,HOME APPLIANCES,0
3004371,2017-08-17,7,HOME CARE,0
3004372,2017-08-17,7,LADIESWEAR,0
3004373,2017-08-17,7,LAWN AND GARDEN,0
3004374,2017-08-17,7,LINGERIE,0
3004375,2017-08-17,7,"LIQUOR,WINE,BEER",0
3004376,2017-08-17,7,MAGAZINES,0
3004377,2017-08-17,7,MEATS,0
3004378,2017-08-17,7,PERSONAL CARE,0
3004379,2017-08-17,7,PET SUPPLIES,0
3004380,2017-08-17,7,PLAYERS AND ELECTRONICS,0
3004381,2017-08-17,7,POULTRY,0
3004382,2017-08-17,7,PREPARED FOODS,0
3004383,2017-08-17,7,PRODUCE,0
3004384,2017-08-17,7,SCHOOL AND OFFICE SUPPLIES,0
3004385,2017-08-17,7,SEAFOOD,0
3004386,2017-08-17,8,AUTOMOTIVE,0
3004387,2017-08-17,8,BABY CARE,0
3004388,2017-08-17,8,BEAUTY,0
3004389,2017-08-17,8,BEVERAGES,1
