id,date,store_nbr,family,onpromotion
3002142,2017-08-16,44,AUTOMOTIVE,0
3002143,2017-08-16,44,BABY CARE,0
3002144,2017-08-16,44,BEAUTY,2
3002145,2017-08-16,44,BEVERAGES,23
3002146,2017-08-16,44,BOOKS,0
3002147,2017-08-16,44,BREAD/BAKERY,13
3002148,2017-08-16,44,CELEBRATION,0
3002149,2017-08-16,44,CLEANING,21
3002150,2017-08-16,44,DAIRY,38
3002151,2017-08-16,44,DELI,18
3002152,2017-08-16,44,EGGS,1
3002153,2017-08-16,44,FROZEN FOODS,1
3002154,2017-08-16,44,GROCERY I,56
3002155,2017-08-16,44,GROCERY II,0
3002156,2017-08-16,44,HARDWARE,0
3002157,2017-08-16,44,HOME AND KITCHEN I,2
3002158,2017-08-16,44,HOME AND KITCHEN II,6
3002159,2017-08-16,44,HOME APPLIANCES,0
3002160,2017-08-16,44,HOME CARE,11
3002161,2017-08-16,44,LADIESWEAR,6
3002162,2017-08-16,44,LAWN AND GARDEN,16
3002163,2017-08-16,44,LINGERIE,6
3002164,2017-08-16,44,"LIQUOR,WINE,BEER",11
3002165,2017-08-16,44,MAGAZINES,0
3002166,2017-08-16,44,MEATS,0
3002167,2017-08-16,44,PERSONAL CARE,19
3002168,2017-08-16,44,PET SUPPLIES,0
3002169,2017-08-16,44,PLAYERS AND ELECTRONICS,0
3002170,2017-08-16,44,POULTRY,0
3002171,2017-08-16,44,PREPARED FOODS,0
3002172,2017-08-16,44,PRODUCE,255
3002173,2017-08-16,44,SCHOOL AND OFFICE SUPPLIES,14
3002174,2017-08-16,44,SEAFOOD,0
3003924,2017-08-17,44,AUTOMOTIVE,0
3003925,2017-08-17,44,BABY CARE,0
3003926,2017-08-17,44,BEAUTY,1
3003927,2017-08-17,44,BEVERAGES,19
3003928,2017-08-17,44,BOOKS,0
3003929,2017-08-17,44,BREAD/BAKERY,12
3003930,2017-08-17,44,CELEBRATION,0
3003931,2017-08-17,44,CLEANING,11
3003932,2017-08-17,44,DAIRY,19
3003933,2017-08-17,44,DELI,10
3003934,2017-08-17,44,EGGS,0
3003935,2017-08-17,44,FROZEN FOODS,0
3003936,2017-08-17,44,GROCERY I,40
3003937,2017-08-17,44,GROCERY II,0
3003938,2017-08-17,44,HARDWARE,0
3003939,2017-08-17,44,HOME AND KITCHEN I,1
