id,date,store_nbr,family,onpromotion
3000888,2017-08-16,1,AUTOMOTIVE,0
3000889,2017-08-16,1,BABY CARE,0
3000890,2017-08-16,1,BEAUTY,2
3000891,2017-08-16,1,BEVERAGES,20
3000892,2017-08-16,1,BOOKS,0
3000893,2017-08-16,1,BREAD/BAKERY,12
3000894,2017-08-16,1,CELEBRATION,0
3000895,2017-08-16,1,CLEANING,25
3000896,2017-08-16,1,DAIRY,45
3000897,2017-08-16,1,DELI,18
3000898,2017-08-16,1,EGGS,1
3000899,2017-08-16,1,FROZEN FOODS,1
3000900,2017-08-16,1,GROCERY I,64
3000901,2017-08-16,1,GROCERY II,0
3000902,2017-08-16,1,HARDWARE,0
3000903,2017-08-16,1,HOME AND KITCHEN I,2
3000904,2017-08-16,1,HOME AND KITCHEN II,6
3000905,2017-08-16,1,HOME APPLIANCES,0
3000906,2017-08-16,1,HOME CARE,10
3000907,2017-08-16,1,LADIESWEAR,0
3000908,2017-08-16,1,LAWN AND GARDEN,16
3000909,2017-08-16,1,LINGERIE,5
3000910,2017-08-16,1,"LIQUOR,WINE,BEER",9
3000911,2017-08-16,1,MAGAZINES,0
3000912,2017-08-16,1,MEATS,0
3000913,2017-08-16,1,PERSONAL CARE,18
3000914,2017-08-16,1,PET SUPPLIES,0
3000915,2017-08-16,1,PLAYERS AND ELECTRONICS,0
3000916,2017-08-16,1,POULTRY,0
3000917,2017-08-16,1,PREPARED FOODS,0
3000918,2017-08-16,1,PRODUCE,256
3000919,2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,14
3000920,2017-08-16,1,SEAFOOD,0
3001251,2017-08-16,2,AUTOMOTIVE,0
3001252,2017-08-16,2,BABY CARE,0
3001253,2017-08-16,2,BEAUTY,2
3001254,2017-08-16,2,BEVERAGES,23
3001255,2017-08-16,2,BOOKS,0
3001256,2017-08-16,2,BREAD/BAKERY,12
3001257,2017-08-16,2,CELEBRATION,0
3001258,2017-08-16,2,CLEANING,22
3001259,2017-08-16,2,DAIRY,41
3001260,2017-08-16,2,DELI,18
3001261,2017-08-16,2,EGGS,1
3001262,2017-08-16,2,FROZEN FOODS,1
3001263,2017-08-16,2,GROCERY I,65
3001264,2017-08-16,2,GROCERY II,0
3001265,2017-08-16,2,HARDWARE,0
3001266,2017-08-16,2,HOME AND KITCHEN I,2
3001267,2017-08-16,2,HOME AND KITCHEN II,6
3001268,2017-08-16,2,HOME APPLIANCES,0
3001269,2017-08-16,2,HOME CARE,11
3001270,2017-08-16,2,LADIESWEAR,0
3001271,2017-08-16,2,LAWN AND GARDEN,16
3001272,2017-08-16,2,LINGERIE,6
3001273,2017-08-16,2,"LIQUOR,WINE,BEER",10
3001274,2017-08-16,2,MAGAZINES,0
3001275,2017-08-16,2,MEATS,1
3001276,2017-08-16,2,PERSONAL CARE,20
3001277,2017-08-16,2,PET SUPPLIES,0
3001278,2017-08-16,2,PLAYERS AND ELECTRONICS,0
3001279,2017-08-16,2,POULTRY,0
3001280,2017-08-16,2,PREPARED FOODS,0
3001281,2017-08-16,2,PRODUCE,255
3001282,2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,14
3001283,2017-08-16,2,SEAFOOD,0
3002472,2017-08-16,53,AUTOMOTIVE,0
3002473,2017-08-16,53,BABY CARE,0
3002474,2017-08-16,53,BEAUTY,2
3002475,2017-08-16,53,BEVERAGES,21
3002476,2017-08-16,53,BOOKS,0
3002477,2017-08-16,53,BREAD/BAKERY,12
3002478,2017-08-16,53,CELEBRATION,0
3002479,2017-08-16,53,CLEANING,21
3002480,2017-08-16,53,DAIRY,42
3002481,2017-08-16,53,DELI,18
3002482,2017-08-16,53,EGGS,1
