id,date,store_nbr,family,onpromotion
3002175,2017-08-16,45,AUTOMOTIVE,0
3002176,2017-08-16,45,BABY CARE,0
3002177,2017-08-16,45,BEAUTY,2
3002178,2017-08-16,45,BEVERAGES,24
3002179,2017-08-16,45,BOOKS,0
3002180,2017-08-16,45,BREAD/BAKERY,12
3002181,2017-08-16,45,CELEBRATION,0
3002182,2017-08-16,45,CLEANING,22
3002183,2017-08-16,45,DAIRY,40
3002184,2017-08-16,45,DELI,18
3002185,2017-08-16,45,EGGS,1
3002186,2017-08-16,45,FROZEN FOODS,1
3002187,2017-08-16,45,GROCERY I,59
3002188,2017-08-16,45,GROCERY II,0
3002189,2017-08-16,45,HARDWARE,0
3002190,2017-08-16,45,HOME AND KITCHEN I,2
3002191,2017-08-16,45,HOME AND KITCHEN II,6
3002192,2017-08-16,45,HOME APPLIANCES,0
3002193,2017-08-16,45,HOME CARE,11
3002194,2017-08-16,45,LADIESWEAR,9
3002195,2017-08-16,45,LAWN AND GARDEN,16
3002196,2017-08-16,45,LINGERIE,6
3002197,2017-08-16,45,"LIQUOR,WINE,BEER",8
3002198,2017-08-16,45,MAGAZINES,0
3002199,2017-08-16,45,MEATS,0
3002200,2017-08-16,45,PERSONAL CARE,19
3002201,2017-08-16,45,PET SUPPLIES,0
3002202,2017-08-16,45,PLAYERS AND ELECTRONICS,1
3002203,2017-08-16,45,POULTRY,0
3002204,2017-08-16,45,PREPARED FOODS,0
3002205,2017-08-16,45,PRODUCE,256
3002206,2017-08-16,45,SCHOOL AND OFFICE SUPPLIES,14
3002207,2017-08-16,45,SEAFOOD,0
3002307,2017-08-16,49,AUTOMOTIVE,0
3002308,2017-08-16,49,BABY CARE,0
3002309,2017-08-16,49,BEAUTY,2
3002310,2017-08-16,49,BEVERAGES,22
3002311,2017-08-16,49,BOOKS,0
3002312,2017-08-16,49,BREAD/BAKERY,12
3002313,2017-08-16,49,CELEBRATION,0
3002314,2017-08-16,49,CLEANING,22
3002315,2017-08-16,49,DAIRY,38
3002316,2017-08-16,49,DELI,18
