id,date,store_nbr,family,onpromotion
3002406,2017-08-16,51,AUTOMOTIVE,0
3002407,2017-08-16,51,BABY CARE,0
3002408,2017-08-16,51,BEAUTY,2
3002409,2017-08-16,51,BEVERAGES,23
3002410,2017-08-16,51,BOOKS,0
3002411,2017-08-16,51,BREAD/BAKERY,12
3002412,2017-08-16,51,CELEBRATION,0
3002413,2017-08-16,51,CLEANING,25
3002414,2017-08-16,51,DAIRY,40
3002415,2017-08-16,51,DELI,18
3002416,2017-08-16,51,EGGS,1
3002417,2017-08-16,51,FROZEN FOODS,1
3002418,2017-08-16,51,GROCERY I,64
3002419,2017-08-16,51,GROCERY II,0
3002420,2017-08-16,51,HARDWARE,0
3002421,2017-08-16,51,HOME AND KITCHEN I,2
3002422,2017-08-16,51,HOME AND KITCHEN II,6
3002423,2017-08-16,51,HOME APPLIANCES,0
3002424,2017-08-16,51,HOME CARE,12
3002425,2017-08-16,51,LADIESWEAR,0
3002426,2017-08-16,51,LAWN AND GARDEN,16
3002427,2017-08-16,51,LINGERIE,5
3002428,2017-08-16,51,"LIQUOR,WINE,BEER",8
3002429,2017-08-16,51,MAGAZINES,0
3002430,2017-08-16,51,MEATS,0
3002431,2017-08-16,51,PERSONAL CARE,18
3002432,2017-08-16,51,PET SUPPLIES,0
3002433,2017-08-16,51,PLAYERS AND ELECTRONICS,0
3002434,2017-08-16,51,POULTRY,0
3002435,2017-08-16,51,PREPARED FOODS,0
3002436,2017-08-16,51,PRODUCE,254
3002437,2017-08-16,51,SCHOOL AND OFFICE SUPPLIES,14
3002438,2017-08-16,51,SEAFOOD,0
3004188,2017-08-17,51,AUTOMOTIVE,0
3004189,2017-08-17,51,BABY CARE,0
3004190,2017-08-17,51,BEAUTY,1
3004191,2017-08-17,51,BEVERAGES,17
3004192,2017-08-17,51,BOOKS,0
3004193,2017-08-17,51,BREAD/BAKERY,12
3004194,2017-08-17,51,CELEBRATION,0
3004195,2017-08-17,51,CLEANING,8
3004196,2017-08-17,51,DAIRY,16
3004197,2017-08-17,51,DELI,8
3004198,2017-08-17,51,EGGS,0
3004199,2017-08-17,51,FROZEN FOODS,0
3004200,2017-08-17,51,GROCERY I,33
3004201,2017-08-17,51,GROCERY II,0
3004202,2017-08-17,51,HARDWARE,0
3004203,2017-08-17,51,HOME AND KITCHEN I,0
3004204,2017-08-17,51,HOME AND KITCHEN II,2
3004205,2017-08-17,51,HOME APPLIANCES,0
3004206,2017-08-17,51,HOME CARE,4
3004207,2017-08-17,51,LADIESWEAR,0
3004208,2017-08-17,51,LAWN AND GARDEN,0
3004209,2017-08-17,51,LINGERIE,0
3004210,2017-08-17,51,"LIQUOR,WINE,BEER",5
3004211,2017-08-17,51,MAGAZINES,0
3004212,2017-08-17,51,MEATS,0
3004213,2017-08-17,51,PERSONAL CARE,10
3004214,2017-08-17,51,PET SUPPLIES,0
3004215,2017-08-17,51,PLAYERS AND ELECTRONICS,1
3004216,2017-08-17,51,POULTRY,0
3004217,2017-08-17,51,PREPARED FOODS,0
3004218,2017-08-17,51,PRODUCE,6
3004219,2017-08-17,51,SCHOOL AND OFFICE SUPPLIES,0
3004220,2017-08-17,51,SEAFOOD,0
3005970,2017-08-18,51,AUTOMOTIVE,0
3005971,2017-08-18,51,BABY CARE,0
3005972,2017-08-18,51,BEAUTY,1
3005973,2017-08-18,51,BEVERAGES,17
3005974,2017-08-18,51,BOOKS,0
3005975,2017-08-18,51,BREAD/BAKERY,11
3005976,2017-08-18,51,CELEBRATION,0
3005977,2017-08-18,51,CLEANING,10
3005978,2017-08-18,51,DAIRY,19
3005979,2017-08-18,51,DELI,59
3005980,2017-08-18,51,EGGS,31
3005981,2017-08-18,51,FROZEN FOODS,1
3005982,2017-08-18,51,GROCERY I,35
3005983,2017-08-18,51,GROCERY II,0
3005984,2017-08-18,51,HARDWARE,0
3005985,2017-08-18,51,HOME AND KITCHEN I,0
3005986,2017-08-18,51,HOME AND KITCHEN II,3
3005987,2017-08-18,51,HOME APPLIANCES,0
3005988,2017-08-18,51,HOME CARE,7
3005989,2017-08-18,51,LADIESWEAR,0
3005990,2017-08-18,51,LAWN AND GARDEN,0
3005991,2017-08-18,51,LINGERIE,0
3005992,2017-08-18,51,"LIQUOR,WINE,BEER",6
3005993,2017-08-18,51,MAGAZINES,0
3005994,2017-08-18,51,MEATS,49
3005995,2017-08-18,51,PERSONAL CARE,11
3005996,2017-08-18,51,PET SUPPLIES,0
3005997,2017-08-18,51,PLAYERS AND ELECTRONICS,0
3005998,2017-08-18,51,POULTRY,36
3005999,2017-08-18,51,PREPARED FOODS,0
3006000,2017-08-18,51,PRODUCE,5
3006001,2017-08-18,51,SCHOOL AND OFFICE SUPPLIES,0
3006002,2017-08-18,51,SEAFOOD,6
3007752,2017-08-19,51,AUTOMOTIVE,0
3007753,2017-08-19,51,BABY CARE,0
3007754,2017-08-19,51,BEAUTY,2
3007755,2017-08-19,51,BEVERAGES,18
3007756,2017-08-19,51,BOOKS,0
3007757,2017-08-19,51,BREAD/BAKERY,13
3007758,2017-08-19,51,CELEBRATION,0
3007759,2017-08-19,51,CLEANING,9
3007760,2017-08-19,51,DAIRY,20
3007761,2017-08-19,51,DELI,11
3007762,2017-08-19,51,EGGS,0
3007763,2017-08-19,51,FROZEN FOODS,0
3007764,2017-08-19,51,GROCERY I,35
3007765,2017-08-19,51,GROCERY II,0
3007766,2017-08-19,51,HARDWARE,0
3007767,2017-08-19,51,HOME AND KITCHEN I,1
3007768,2017-08-19,51,HOME AND KITCHEN II,2
3007769,2017-08-19,51,HOME APPLIANCES,0
3007770,2017-08-19,51,HOME CARE,7
3007771,2017-08-19,51,LADIESWEAR,0
3007772,2017-08-19,51,LAWN AND GARDEN,0
3007773,2017-08-19,51,LINGERIE,0
3007774,2017-08-19,51,"LIQUOR,WINE,BEER",5
3007775,2017-08-19,51,MAGAZINES,0
3007776,2017-08-19,51,MEATS,0
3007777,2017-08-19,51,PERSONAL CARE,12
3007778,2017-08-19,51,PET SUPPLIES,0
3007779,2017-08-19,51,PLAYERS AND ELECTRONICS,1
3007780,2017-08-19,51,POULTRY,0
3007781,2017-08-19,51,PREPARED FOODS,0
3007782,2017-08-19,51,PRODUCE,6
3007783,2017-08-19,51,SCHOOL AND OFFICE SUPPLIES,0
3007784,2017-08-19,51,SEAFOOD,0
3009534,2017-08-20,51,AUTOMOTIVE,0
3009535,2017-08-20,51,BABY CARE,0
3009536,2017-08-20,51,BEAUTY,1
3009537,2017-08-20,51,BEVERAGES,18
3009538,2017-08-20,51,BOOKS,0
3009539,2017-08-20,51,BREAD/BAKERY,12
3009540,2017-08-20,51,CELEBRATION,0
3009541,2017-08-20,51,CLEANING,11
3009542,2017-08-20,51,DAIRY,20
3009543,2017-08-20,51,DELI,9
3009544,2017-08-20,51,EGGS,0
3009545,2017-08-20,51,FROZEN FOODS,0
3009546,2017-08-20,51,GROCERY I,37
3009547,2017-08-20,51,GROCERY II,0
3009548,2017-08-20,51,HARDWARE,0
3009549,2017-08-20,51,HOME AND KITCHEN I,0
3009550,2017-08-20,51,HOME AND KITCHEN II,2
3009551,2017-08-20,51,HOME APPLIANCES,0
3009552,2017-08-20,51,HOME CARE,8
3009553,2017-08-20,51,LADIESWEAR,0
3009554,2017-08-20,51,LAWN AND GARDEN,0
3009555,2017-08-20,51,LINGERIE,0
3009556,2017-08-20,51,"LIQUOR,WINE,BEER",6
3009557,2017-08-20,51,MAGAZINES,0
3009558,2017-08-20,51,MEATS,0
3009559,2017-08-20,51,PERSONAL CARE,12
3009560,2017-08-20,51,PET SUPPLIES,0
3009561,2017-08-20,51,PLAYERS AND ELECTRONICS,1
3009562,2017-08-20,51,POULTRY,0
3009563,2017-08-20,51,PREPARED FOODS,0
3009564,2017-08-20,51,PRODUCE,6
3009565,2017-08-20,51,SCHOOL AND OFFICE SUPPLIES,0
3009566,2017-08-20,51,SEAFOOD,0
3011316,2017-08-21,51,AUTOMOTIVE,0
3011317,2017-08-21,51,BABY CARE,0
3011318,2017-08-21,51,BEAUTY,1
3011319,2017-08-21,51,BEVERAGES,19
3011320,2017-08-21,51,BOOKS,0
3011321,2017-08-21,51,BREAD/BAKERY,10
3011322,2017-08-21,51,CELEBRATION,0
3011323,2017-08-21,51,CLEANING,11
3011324,2017-08-21,51,DAIRY,19
3011325,2017-08-21,51,DELI,8
3011326,2017-08-21,51,EGGS,0
3011327,2017-08-21,51,FROZEN FOODS,0
3011328,2017-08-21,51,GROCERY I,34
3011329,2017-08-21,51,GROCERY II,0
3011330,2017-08-21,51,HARDWARE,0
3011331,2017-08-21,51,HOME AND KITCHEN I,0
3011332,2017-08-21,51,HOME AND KITCHEN II,2
3011333,2017-08-21,51,HOME APPLIANCES,0
3011334,2017-08-21,51,HOME CARE,6
3011335,2017-08-21,51,LADIESWEAR,0
3011336,2017-08-21,51,LAWN AND GARDEN,0
3011337,2017-08-21,51,LINGERIE,0
3011338,2017-08-21,51,"LIQUOR,WINE,BEER",4
3011339,2017-08-21,51,MAGAZINES,0
3011340,2017-08-21,51,MEATS,0
3011341,2017-08-21,51,PERSONAL CARE,12
3011342,2017-08-21,51,PET SUPPLIES,0
3011343,2017-08-21,51,PLAYERS AND ELECTRONICS,0
3011344,2017-08-21,51,POULTRY,0
3011345,2017-08-21,51,PREPARED FOODS,0
3011346,2017-08-21,51,PRODUCE,2
3011347,2017-08-21,51,SCHOOL AND OFFICE SUPPLIES,0
3011348,2017-08-21,51,SEAFOOD,0
3013098,2017-08-22,51,AUTOMOTIVE,0
3013099,2017-08-22,51,BABY CARE,0
3013100,2017-08-22,51,BEAUTY,0
3013101,2017-08-22,51,BEVERAGES,15
3013102,2017-08-22,51,BOOKS,0
3013103,2017-08-22,51,BREAD/BAKERY,12
3013104,2017-08-22,51,CELEBRATION,0
3013105,2017-08-22,51,CLEANING,7
3013106,2017-08-22,51,DAIRY,19
3013107,2017-08-22,51,DELI,9
3013108,2017-08-22,51,EGGS,0
3013109,2017-08-22,51,FROZEN FOODS,0
3013110,2017-08-22,51,GROCERY I,31
3013111,2017-08-22,51,GROCERY II,0
3013112,2017-08-22,51,HARDWARE,0
3013113,2017-08-22,51,HOME AND KITCHEN I,2
3013114,2017-08-22,51,HOME AND KITCHEN II,2
3013115,2017-08-22,51,HOME APPLIANCES,0
3013116,2017-08-22,51,HOME CARE,5
3013117,2017-08-22,51,LADIESWEAR,0
3013118,2017-08-22,51,LAWN AND GARDEN,0
3013119,2017-08-22,51,LINGERIE,0
3013120,2017-08-22,51,"LIQUOR,WINE,BEER",4
3013121,2017-08-22,51,MAGAZINES,0
3013122,2017-08-22,51,MEATS,0
3013123,2017-08-22,51,PERSONAL CARE,11
3013124,2017-08-22,51,PET SUPPLIES,0
3013125,2017-08-22,51,PLAYERS AND ELECTRONICS,0
3013126,2017-08-22,51,POULTRY,0
3013127,2017-08-22,51,PREPARED FOODS,0
3013128,2017-08-22,51,PRODUCE,3
3013129,2017-08-22,51,SCHOOL AND OFFICE SUPPLIES,0
3013130,2017-08-22,51,SEAFOOD,0
3014880,2017-08-23,51,AUTOMOTIVE,0
3014881,2017-08-23,51,BABY CARE,0
3014882,2017-08-23,51,BEAUTY,1
3014883,2017-08-23,51,BEVERAGES,31
