id,date,store_nbr,family,onpromotion
3001119,2017-08-16,16,AUTOMOTIVE,0
3001120,2017-08-16,16,BABY CARE,0
3001121,2017-08-16,16,BEAUTY,2
3001122,2017-08-16,16,BEVERAGES,34
3001123,2017-08-16,16,BOOKS,0
3001124,2017-08-16,16,BREAD/BAKERY,15
3001125,2017-08-16,16,CELEBRATION,0
3001126,2017-08-16,16,CLEANING,31
3001127,2017-08-16,16,DAIRY,108
3001128,2017-08-16,16,DELI,18
3001129,2017-08-16,16,EGGS,1
3001130,2017-08-16,16,FROZEN FOODS,1
3001131,2017-08-16,16,GROCERY I,97
3001132,2017-08-16,16,GROCERY II,0
3001133,2017-08-16,16,HARDWARE,0
3001134,2017-08-16,16,HOME AND KITCHEN I,2
3001135,2017-08-16,16,HOME AND KITCHEN II,6
3001136,2017-08-16,16,HOME APPLIANCES,0
3001137,2017-08-16,16,HOME CARE,14
3001138,2017-08-16,16,LADIESWEAR,0
3001139,2017-08-16,16,LAWN AND GARDEN,16
3001140,2017-08-16,16,LINGERIE,5
3001141,2017-08-16,16,"LIQUOR,WINE,BEER",9
3001142,2017-08-16,16,MAGAZINES,0
3001143,2017-08-16,16,MEATS,0
3001144,2017-08-16,16,PERSONAL CARE,19
3001145,2017-08-16,16,PET SUPPLIES,0
3001146,2017-08-16,16,PLAYERS AND ELECTRONICS,0
3001147,2017-08-16,16,POULTRY,1
3001148,2017-08-16,16,PREPARED FOODS,1
3001149,2017-08-16,16,PRODUCE,211
3001150,2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,14
3001151,2017-08-16,16,SEAFOOD,0
3001647,2017-08-16,30,AUTOMOTIVE,0
3001648,2017-08-16,30,BABY CARE,0
3001649,2017-08-16,30,BEAUTY,2
3001650,2017-08-16,30,BEVERAGES,45
3001651,2017-08-16,30,BOOKS,0
3001652,2017-08-16,30,BREAD/BAKERY,14
3001653,2017-08-16,30,CELEBRATION,0
3001654,2017-08-16,30,CLEANING,30
3001655,2017-08-16,30,DAIRY,110
3001656,2017-08-16,30,DELI,18
3001657,2017-08-16,30,EGGS,1
3001658,2017-08-16,30,FROZEN FOODS,1
3001659,2017-08-16,30,GROCERY I,93
3001660,2017-08-16,30,GROCERY II,0
3001661,2017-08-16,30,HARDWARE,0
3001662,2017-08-16,30,HOME AND KITCHEN I,2
3001663,2017-08-16,30,HOME AND KITCHEN II,6
3001664,2017-08-16,30,HOME APPLIANCES,0
3001665,2017-08-16,30,HOME CARE,15
3001666,2017-08-16,30,LADIESWEAR,0
3001667,2017-08-16,30,LAWN AND GARDEN,16
3001668,2017-08-16,30,LINGERIE,4
3001669,2017-08-16,30,"LIQUOR,WINE,BEER",9
3001670,2017-08-16,30,MAGAZINES,0
3001671,2017-08-16,30,MEATS,0
3001672,2017-08-16,30,PERSONAL CARE,16
3001673,2017-08-16,30,PET SUPPLIES,0
3001674,2017-08-16,30,PLAYERS AND ELECTRONICS,0
3001675,2017-08-16,30,POULTRY,0
3001676,2017-08-16,30,PREPARED FOODS,0
3001677,2017-08-16,30,PRODUCE,205
3001678,2017-08-16,30,SCHOOL AND OFFICE SUPPLIES,14
3001679,2017-08-16,30,SEAFOOD,0
3001713,2017-08-16,32,AUTOMOTIVE,0
3001714,2017-08-16,32,BABY CARE,0
3001715,2017-08-16,32,BEAUTY,2
3001716,2017-08-16,32,BEVERAGES,33
3001717,2017-08-16,32,BOOKS,0
3001718,2017-08-16,32,BREAD/BAKERY,15
3001719,2017-08-16,32,CELEBRATION,0
3001720,2017-08-16,32,CLEANING,32
3001721,2017-08-16,32,DAIRY,98
3001722,2017-08-16,32,DELI,18
3001723,2017-08-16,32,EGGS,1
3001724,2017-08-16,32,FROZEN FOODS,1
3001725,2017-08-16,32,GROCERY I,94
3001726,2017-08-16,32,GROCERY II,0
3001727,2017-08-16,32,HARDWARE,0
3001728,2017-08-16,32,HOME AND KITCHEN I,2
3001729,2017-08-16,32,HOME AND KITCHEN II,6
3001730,2017-08-16,32,HOME APPLIANCES,0
3001731,2017-08-16,32,HOME CARE,14
3001732,2017-08-16,32,LADIESWEAR,0
3001733,2017-08-16,32,LAWN AND GARDEN,16
3001734,2017-08-16,32,LINGERIE,5
3001735,2017-08-16,32,"LIQUOR,WINE,BEER",10
3001736,2017-08-16,32,MAGAZINES,0
3001737,2017-08-16,32,MEATS,0
3001738,2017-08-16,32,PERSONAL CARE,19
3001739,2017-08-16,32,PET SUPPLIES,0
3001740,2017-08-16,32,PLAYERS AND ELECTRONICS,0
3001741,2017-08-16,32,POULTRY,0
3001742,2017-08-16,32,PREPARED FOODS,0
3001743,2017-08-16,32,PRODUCE,225
3001744,2017-08-16,32,SCHOOL AND OFFICE SUPPLIES,14
3001745,2017-08-16,32,SEAFOOD,0
3001746,2017-08-16,33,AUTOMOTIVE,0
3001747,2017-08-16,33,BABY CARE,0
3001748,2017-08-16,33,BEAUTY,2
3001749,2017-08-16,33,BEVERAGES,40
3001750,2017-08-16,33,BOOKS,0
3001751,2017-08-16,33,BREAD/BAKERY,15
3001752,2017-08-16,33,CELEBRATION,0
3001753,2017-08-16,33,CLEANING,28
3001754,2017-08-16,33,DAIRY,126
3001755,2017-08-16,33,DELI,18
3001756,2017-08-16,33,EGGS,1
3001757,2017-08-16,33,FROZEN FOODS,1
3001758,2017-08-16,33,GROCERY I,95
3001759,2017-08-16,33,GROCERY II,0
3001760,2017-08-16,33,HARDWARE,0
3001761,2017-08-16,33,HOME AND KITCHEN I,2
3001762,2017-08-16,33,HOME AND KITCHEN II,6
3001763,2017-08-16,33,HOME APPLIANCES,0
3001764,2017-08-16,33,HOME CARE,15
3001765,2017-08-16,33,LADIESWEAR,0
3001766,2017-08-16,33,LAWN AND GARDEN,16
3001767,2017-08-16,33,LINGERIE,3
3001768,2017-08-16,33,"LIQUOR,WINE,BEER",10
3001769,2017-08-16,33,MAGAZINES,0
3001770,2017-08-16,33,MEATS,0
3001771,2017-08-16,33,PERSONAL CARE,15
3001772,2017-08-16,33,PET SUPPLIES,0
3001773,2017-08-16,33,PLAYERS AND ELECTRONICS,0
3001774,2017-08-16,33,POULTRY,0
3001775,2017-08-16,33,PREPARED FOODS,1
3001776,2017-08-16,33,PRODUCE,197
3001777,2017-08-16,33,SCHOOL AND OFFICE SUPPLIES,14
3001778,2017-08-16,33,SEAFOOD,0
3001812,2017-08-16,35,AUTOMOTIVE,0
3001813,2017-08-16,35,BABY CARE,0
3001814,2017-08-16,35,BEAUTY,2
3001815,2017-08-16,35,BEVERAGES,40
3001816,2017-08-16,35,BOOKS,0
3001817,2017-08-16,35,BREAD/BAKERY,16
3001818,2017-08-16,35,CELEBRATION,0
3001819,2017-08-16,35,CLEANING,28
3001820,2017-08-16,35,DAIRY,101
3001821,2017-08-16,35,DELI,18
3001822,2017-08-16,35,EGGS,2
3001823,2017-08-16,35,FROZEN FOODS,1
3001824,2017-08-16,35,GROCERY I,92
3001825,2017-08-16,35,GROCERY II,0
3001826,2017-08-16,35,HARDWARE,0
3001827,2017-08-16,35,HOME AND KITCHEN I,2
3001828,2017-08-16,35,HOME AND KITCHEN II,6
3001829,2017-08-16,35,HOME APPLIANCES,0
3001830,2017-08-16,35,HOME CARE,14
3001831,2017-08-16,35,LADIESWEAR,0
3001832,2017-08-16,35,LAWN AND GARDEN,16
3001833,2017-08-16,35,LINGERIE,5
3001834,2017-08-16,35,"LIQUOR,WINE,BEER",9
3001835,2017-08-16,35,MAGAZINES,0
3001836,2017-08-16,35,MEATS,0
3001837,2017-08-16,35,PERSONAL CARE,19
3001838,2017-08-16,35,PET SUPPLIES,0
3001839,2017-08-16,35,PLAYERS AND ELECTRONICS,0
3001840,2017-08-16,35,POULTRY,0
3001841,2017-08-16,35,PREPARED FOODS,0
3001842,2017-08-16,35,PRODUCE,212
3001843,2017-08-16,35,SCHOOL AND OFFICE SUPPLIES,14
3001844,2017-08-16,35,SEAFOOD,0
3002010,2017-08-16,40,AUTOMOTIVE,0
3002011,2017-08-16,40,BABY CARE,0
3002012,2017-08-16,40,BEAUTY,2
3002013,2017-08-16,40,BEVERAGES,46
3002014,2017-08-16,40,BOOKS,0
3002015,2017-08-16,40,BREAD/BAKERY,18
3002016,2017-08-16,40,CELEBRATION,0
3002017,2017-08-16,40,CLEANING,31
3002018,2017-08-16,40,DAIRY,129
3002019,2017-08-16,40,DELI,18
3002020,2017-08-16,40,EGGS,1
3002021,2017-08-16,40,FROZEN FOODS,1
3002022,2017-08-16,40,GROCERY I,106
3002023,2017-08-16,40,GROCERY II,0
3002024,2017-08-16,40,HARDWARE,0
3002025,2017-08-16,40,HOME AND KITCHEN I,2
3002026,2017-08-16,40,HOME AND KITCHEN II,6
3002027,2017-08-16,40,HOME APPLIANCES,0
3002028,2017-08-16,40,HOME CARE,14
3002029,2017-08-16,40,LADIESWEAR,0
3002030,2017-08-16,40,LAWN AND GARDEN,16
3002031,2017-08-16,40,LINGERIE,4
3002032,2017-08-16,40,"LIQUOR,WINE,BEER",9
3002033,2017-08-16,40,MAGAZINES,0
3002034,2017-08-16,40,MEATS,0
3002035,2017-08-16,40,PERSONAL CARE,18
3002036,2017-08-16,40,PET SUPPLIES,0
3002037,2017-08-16,40,PLAYERS AND ELECTRONICS,0
3002038,2017-08-16,40,POULTRY,0
3002039,2017-08-16,40,PREPARED FOODS,0
3002040,2017-08-16,40,PRODUCE,182
3002041,2017-08-16,40,SCHOOL AND OFFICE SUPPLIES,14
3002042,2017-08-16,40,SEAFOOD,0
3002505,2017-08-16,54,AUTOMOTIVE,0
3002506,2017-08-16,54,BABY CARE,0
3002507,2017-08-16,54,BEAUTY,2
3002508,2017-08-16,54,BEVERAGES,37
3002509,2017-08-16,54,BOOKS,0
3002510,2017-08-16,54,BREAD/BAKERY,13
3002511,2017-08-16,54,CELEBRATION,0
3002512,2017-08-16,54,CLEANING,34
3002513,2017-08-16,54,DAIRY,92
3002514,2017-08-16,54,DELI,19
3002515,2017-08-16,54,EGGS,1
3002516,2017-08-16,54,FROZEN FOODS,1
3002517,2017-08-16,54,GROCERY I,106
3002518,2017-08-16,54,GROCERY II,0
3002519,2017-08-16,54,HARDWARE,0
3002520,2017-08-16,54,HOME AND KITCHEN I,2
3002521,2017-08-16,54,HOME AND KITCHEN II,6
