id,date,store_nbr,family,onpromotion
3001152,2017-08-16,17,AUTOMOTIVE,0
3001153,2017-08-16,17,BABY CARE,0
3001154,2017-08-16,17,BEAUTY,2
3001155,2017-08-16,17,BEVERAGES,34
3001156,2017-08-16,17,BOOKS,0
3001157,2017-08-16,17,BREAD/BAKERY,15
3001158,2017-08-16,17,CELEBRATION,0
3001159,2017-08-16,17,CLEANING,30
3001160,2017-08-16,17,DAIRY,139
3001161,2017-08-16,17,DELI,18
3001162,2017-08-16,17,EGGS,1
3001163,2017-08-16,17,FROZEN FOODS,1
3001164,2017-08-16,17,GROCERY I,91
3001165,2017-08-16,17,GROCERY II,0
3001166,2017-08-16,17,HARDWARE,0
3001167,2017-08-16,17,HOME AND KITCHEN I,2
3001168,2017-08-16,17,HOME AND KITCHEN II,6
3001169,2017-08-16,17,HOME APPLIANCES,0
3001170,2017-08-16,17,HOME CARE,16
3001171,2017-08-16,17,LADIESWEAR,0
3001172,2017-08-16,17,LAWN AND GARDEN,16
3001173,2017-08-16,17,LINGERIE,5
3001174,2017-08-16,17,"LIQUOR,WINE,BEER",9
3001175,2017-08-16,17,MAGAZINES,0
3001176,2017-08-16,17,MEATS,0
3001177,2017-08-16,17,PERSONAL CARE,16
3001178,2017-08-16,17,PET SUPPLIES,0
3001179,2017-08-16,17,PLAYERS AND ELECTRONICS,0
3001180,2017-08-16,17,POULTRY,0
3001181,2017-08-16,17,PREPARED FOODS,0
3001182,2017-08-16,17,PRODUCE,177
3001183,2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,14
3001184,2017-08-16,17,SEAFOOD,0
3002934,2017-08-17,17,AUTOMOTIVE,0
3002935,2017-08-17,17,BABY CARE,0
3002936,2017-08-17,17,BEAUTY,1
3002937,2017-08-17,17,BEVERAGES,19
3002938,2017-08-17,17,BOOKS,0
3002939,2017-08-17,17,BREAD/BAKERY,6
3002940,2017-08-17,17,CELEBRATION,0
3002941,2017-08-17,17,CLEANING,14
3002942,2017-08-17,17,DAIRY,15
3002943,2017-08-17,17,DELI,7
3002944,2017-08-17,17,EGGS,1
3002945,2017-08-17,17,FROZEN FOODS,0
3002946,2017-08-17,17,GROCERY I,53
3002947,2017-08-17,17,GROCERY II,0
3002948,2017-08-17,17,HARDWARE,0
3002949,2017-08-17,17,HOME AND KITCHEN I,0
3002950,2017-08-17,17,HOME AND KITCHEN II,1
3002951,2017-08-17,17,HOME APPLIANCES,0
3002952,2017-08-17,17,HOME CARE,6
3002953,2017-08-17,17,LADIESWEAR,0
3002954,2017-08-17,17,LAWN AND GARDEN,0
3002955,2017-08-17,17,LINGERIE,0
3002956,2017-08-17,17,"LIQUOR,WINE,BEER",1
3002957,2017-08-17,17,MAGAZINES,0
3002958,2017-08-17,17,MEATS,19
3002959,2017-08-17,17,PERSONAL CARE,9
3002960,2017-08-17,17,PET SUPPLIES,0
3002961,2017-08-17,17,PLAYERS AND ELECTRONICS,0
3002962,2017-08-17,17,POULTRY,1
3002963,2017-08-17,17,PREPARED FOODS,0
3002964,2017-08-17,17,PRODUCE,0
3002965,2017-08-17,17,SCHOOL AND OFFICE SUPPLIES,2
3002966,2017-08-17,17,SEAFOOD,0
3004716,2017-08-18,17,AUTOMOTIVE,0
3004717,2017-08-18,17,BABY CARE,0
3004718,2017-08-18,17,BEAUTY,1
3004719,2017-08-18,17,BEVERAGES,15
3004720,2017-08-18,17,BOOKS,0
3004721,2017-08-18,17,BREAD/BAKERY,10
3004722,2017-08-18,17,CELEBRATION,0
3004723,2017-08-18,17,CLEANING,14
3004724,2017-08-18,17,DAIRY,13
3004725,2017-08-18,17,DELI,63
3004726,2017-08-18,17,EGGS,1
3004727,2017-08-18,17,FROZEN FOODS,0
3004728,2017-08-18,17,GROCERY I,52
3004729,2017-08-18,17,GROCERY II,0
3004730,2017-08-18,17,HARDWARE,0
3004731,2017-08-18,17,HOME AND KITCHEN I,1
3004732,2017-08-18,17,HOME AND KITCHEN II,0
3004733,2017-08-18,17,HOME APPLIANCES,0
3004734,2017-08-18,17,HOME CARE,8
3004735,2017-08-18,17,LADIESWEAR,0
3004736,2017-08-18,17,LAWN AND GARDEN,0
3004737,2017-08-18,17,LINGERIE,0
3004738,2017-08-18,17,"LIQUOR,WINE,BEER",2
3004739,2017-08-18,17,MAGAZINES,0
3004740,2017-08-18,17,MEATS,0
3004741,2017-08-18,17,PERSONAL CARE,11
3004742,2017-08-18,17,PET SUPPLIES,0
3004743,2017-08-18,17,PLAYERS AND ELECTRONICS,0
3004744,2017-08-18,17,POULTRY,16
3004745,2017-08-18,17,PREPARED FOODS,0
3004746,2017-08-18,17,PRODUCE,0
3004747,2017-08-18,17,SCHOOL AND OFFICE SUPPLIES,4
3004748,2017-08-18,17,SEAFOOD,0
3006498,2017-08-19,17,AUTOMOTIVE,0
3006499,2017-08-19,17,BABY CARE,0
3006500,2017-08-19,17,BEAUTY,1
3006501,2017-08-19,17,BEVERAGES,16
3006502,2017-08-19,17,BOOKS,0
3006503,2017-08-19,17,BREAD/BAKERY,9
3006504,2017-08-19,17,CELEBRATION,0
3006505,2017-08-19,17,CLEANING,16
3006506,2017-08-19,17,DAIRY,18
3006507,2017-08-19,17,DELI,8
3006508,2017-08-19,17,EGGS,1
3006509,2017-08-19,17,FROZEN FOODS,22
3006510,2017-08-19,17,GROCERY I,55
3006511,2017-08-19,17,GROCERY II,0
3006512,2017-08-19,17,HARDWARE,0
3006513,2017-08-19,17,HOME AND KITCHEN I,1
3006514,2017-08-19,17,HOME AND KITCHEN II,1
3006515,2017-08-19,17,HOME APPLIANCES,0
3006516,2017-08-19,17,HOME CARE,9
3006517,2017-08-19,17,LADIESWEAR,0
3006518,2017-08-19,17,LAWN AND GARDEN,0
3006519,2017-08-19,17,LINGERIE,3
3006520,2017-08-19,17,"LIQUOR,WINE,BEER",2
3006521,2017-08-19,17,MAGAZINES,0
3006522,2017-08-19,17,MEATS,0
3006523,2017-08-19,17,PERSONAL CARE,11
3006524,2017-08-19,17,PET SUPPLIES,0
3006525,2017-08-19,17,PLAYERS AND ELECTRONICS,0
3006526,2017-08-19,17,POULTRY,1
3006527,2017-08-19,17,PREPARED FOODS,0
3006528,2017-08-19,17,PRODUCE,0
3006529,2017-08-19,17,SCHOOL AND OFFICE SUPPLIES,6
3006530,2017-08-19,17,SEAFOOD,1
3008280,2017-08-20,17,AUTOMOTIVE,0
3008281,2017-08-20,17,BABY CARE,0
3008282,2017-08-20,17,BEAUTY,1
3008283,2017-08-20,17,BEVERAGES,20
3008284,2017-08-20,17,BOOKS,0
3008285,2017-08-20,17,BREAD/BAKERY,57
3008286,2017-08-20,17,CELEBRATION,0
3008287,2017-08-20,17,CLEANING,17
3008288,2017-08-20,17,DAIRY,17
3008289,2017-08-20,17,DELI,8
3008290,2017-08-20,17,EGGS,1
3008291,2017-08-20,17,FROZEN FOODS,0
3008292,2017-08-20,17,GROCERY I,57
3008293,2017-08-20,17,GROCERY II,5
3008294,2017-08-20,17,HARDWARE,0
3008295,2017-08-20,17,HOME AND KITCHEN I,1
3008296,2017-08-20,17,HOME AND KITCHEN II,0
3008297,2017-08-20,17,HOME APPLIANCES,0
3008298,2017-08-20,17,HOME CARE,10
3008299,2017-08-20,17,LADIESWEAR,0
3008300,2017-08-20,17,LAWN AND GARDEN,0
3008301,2017-08-20,17,LINGERIE,3
3008302,2017-08-20,17,"LIQUOR,WINE,BEER",3
3008303,2017-08-20,17,MAGAZINES,0
3008304,2017-08-20,17,MEATS,0
3008305,2017-08-20,17,PERSONAL CARE,11
3008306,2017-08-20,17,PET SUPPLIES,0
3008307,2017-08-20,17,PLAYERS AND ELECTRONICS,0
3008308,2017-08-20,17,POULTRY,1
3008309,2017-08-20,17,PREPARED FOODS,0
3008310,2017-08-20,17,PRODUCE,0
3008311,2017-08-20,17,SCHOOL AND OFFICE SUPPLIES,7
3008312,2017-08-20,17,SEAFOOD,0
3010062,2017-08-21,17,AUTOMOTIVE,0
3010063,2017-08-21,17,BABY CARE,0
3010064,2017-08-21,17,BEAUTY,1
3010065,2017-08-21,17,BEVERAGES,20
3010066,2017-08-21,17,BOOKS,0
3010067,2017-08-21,17,BREAD/BAKERY,11
3010068,2017-08-21,17,CELEBRATION,0
3010069,2017-08-21,17,CLEANING,18
3010070,2017-08-21,17,DAIRY,17
3010071,2017-08-21,17,DELI,8
3010072,2017-08-21,17,EGGS,16
3010073,2017-08-21,17,FROZEN FOODS,0
3010074,2017-08-21,17,GROCERY I,56
3010075,2017-08-21,17,GROCERY II,0
3010076,2017-08-21,17,HARDWARE,0
3010077,2017-08-21,17,HOME AND KITCHEN I,1
3010078,2017-08-21,17,HOME AND KITCHEN II,1
3010079,2017-08-21,17,HOME APPLIANCES,0
3010080,2017-08-21,17,HOME CARE,9
3010081,2017-08-21,17,LADIESWEAR,0
3010082,2017-08-21,17,LAWN AND GARDEN,0
3010083,2017-08-21,17,LINGERIE,2
3010084,2017-08-21,17,"LIQUOR,WINE,BEER",1
3010085,2017-08-21,17,MAGAZINES,0
3010086,2017-08-21,17,MEATS,0
3010087,2017-08-21,17,PERSONAL CARE,11
3010088,2017-08-21,17,PET SUPPLIES,0
3010089,2017-08-21,17,PLAYERS AND ELECTRONICS,0
3010090,2017-08-21,17,POULTRY,1
3010091,2017-08-21,17,PREPARED FOODS,0
3010092,2017-08-21,17,PRODUCE,0
3010093,2017-08-21,17,SCHOOL AND OFFICE SUPPLIES,6
3010094,2017-08-21,17,SEAFOOD,0
3011844,2017-08-22,17,AUTOMOTIVE,0
3011845,2017-08-22,17,BABY CARE,0
3011846,2017-08-22,17,BEAUTY,1
3011847,2017-08-22,17,BEVERAGES,21
3011848,2017-08-22,17,BOOKS,0
3011849,2017-08-22,17,BREAD/BAKERY,10
3011850,2017-08-22,17,CELEBRATION,0
3011851,2017-08-22,17,CLEANING,16
3011852,2017-08-22,17,DAIRY,16
3011853,2017-08-22,17,DELI,8
3011854,2017-08-22,17,EGGS,1
3011855,2017-08-22,17,FROZEN FOODS,0
3011856,2017-08-22,17,GROCERY I,55
