id,date,store_nbr,family,onpromotion
3000921,2017-08-16,10,AUTOMOTIVE,0
3000922,2017-08-16,10,BABY CARE,0
3000923,2017-08-16,10,BEAUTY,2
3000924,2017-08-16,10,BEVERAGES,43
3000925,2017-08-16,10,BOOKS,0
3000926,2017-08-16,10,BREAD/BAKERY,15
3000927,2017-08-16,10,CELEBRATION,0
3000928,2017-08-16,10,CLEANING,30
3000929,2017-08-16,10,DAIRY,106
3000930,2017-08-16,10,DELI,18
3000931,2017-08-16,10,EGGS,1
3000932,2017-08-16,10,FROZEN FOODS,1
3000933,2017-08-16,10,GROCERY I,96
3000934,2017-08-16,10,GROCERY II,0
3000935,2017-08-16,10,HARDWARE,0
3000936,2017-08-16,10,HOME AND KITCHEN I,2
3000937,2017-08-16,10,HOME AND KITCHEN II,6
3000938,2017-08-16,10,HOME APPLIANCES,0
3000939,2017-08-16,10,HOME CARE,15
3000940,2017-08-16,10,LADIESWEAR,0
3000941,2017-08-16,10,LAWN AND GARDEN,16
3000942,2017-08-16,10,LINGERIE,5
3000943,2017-08-16,10,"LIQUOR,WINE,BEER",10
3000944,2017-08-16,10,MAGAZINES,0
3000945,2017-08-16,10,MEATS,0
3000946,2017-08-16,10,PERSONAL CARE,19
3000947,2017-08-16,10,PET SUPPLIES,0
3000948,2017-08-16,10,PLAYERS AND ELECTRONICS,0
3000949,2017-08-16,10,POULTRY,0
3000950,2017-08-16,10,PREPARED FOODS,0
3000951,2017-08-16,10,PRODUCE,230
3000952,2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,14
3000953,2017-08-16,10,SEAFOOD,0
3000987,2017-08-16,12,AUTOMOTIVE,0
3000988,2017-08-16,12,BABY CARE,0
3000989,2017-08-16,12,BEAUTY,2
3000990,2017-08-16,12,BEVERAGES,38
3000991,2017-08-16,12,BOOKS,0
3000992,2017-08-16,12,BREAD/BAKERY,17
3000993,2017-08-16,12,CELEBRATION,0
3000994,2017-08-16,12,CLEANING,29
3000995,2017-08-16,12,DAIRY,115
3000996,2017-08-16,12,DELI,18
3000997,2017-08-16,12,EGGS,1
3000998,2017-08-16,12,FROZEN FOODS,1
3000999,2017-08-16,12,GROCERY I,87
3001000,2017-08-16,12,GROCERY II,0
3001001,2017-08-16,12,HARDWARE,0
3001002,2017-08-16,12,HOME AND KITCHEN I,2
3001003,2017-08-16,12,HOME AND KITCHEN II,6
3001004,2017-08-16,12,HOME APPLIANCES,0
3001005,2017-08-16,12,HOME CARE,15
3001006,2017-08-16,12,LADIESWEAR,0
3001007,2017-08-16,12,LAWN AND GARDEN,16
3001008,2017-08-16,12,LINGERIE,5
3001009,2017-08-16,12,"LIQUOR,WINE,BEER",9
3001010,2017-08-16,12,MAGAZINES,0
3001011,2017-08-16,12,MEATS,0
3001012,2017-08-16,12,PERSONAL CARE,15
3001013,2017-08-16,12,PET SUPPLIES,0
3001014,2017-08-16,12,PLAYERS AND ELECTRONICS,0
3001015,2017-08-16,12,POULTRY,1
3001016,2017-08-16,12,PREPARED FOODS,0
3001017,2017-08-16,12,PRODUCE,219
3001018,2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,14
3001019,2017-08-16,12,SEAFOOD,0
3001020,2017-08-16,13,AUTOMOTIVE,0
3001021,2017-08-16,13,BABY CARE,0
3001022,2017-08-16,13,BEAUTY,2
3001023,2017-08-16,13,BEVERAGES,33
3001024,2017-08-16,13,BOOKS,0
3001025,2017-08-16,13,BREAD/BAKERY,16
3001026,2017-08-16,13,CELEBRATION,0
3001027,2017-08-16,13,CLEANING,29
3001028,2017-08-16,13,DAIRY,107
3001029,2017-08-16,13,DELI,18
3001030,2017-08-16,13,EGGS,1
3001031,2017-08-16,13,FROZEN FOODS,1
3001032,2017-08-16,13,GROCERY I,90
3001033,2017-08-16,13,GROCERY II,0
3001034,2017-08-16,13,HARDWARE,0
3001035,2017-08-16,13,HOME AND KITCHEN I,2
3001036,2017-08-16,13,HOME AND KITCHEN II,6
3001037,2017-08-16,13,HOME APPLIANCES,0
3001038,2017-08-16,13,HOME CARE,14
3001039,2017-08-16,13,LADIESWEAR,0
3001040,2017-08-16,13,LAWN AND GARDEN,16
3001041,2017-08-16,13,LINGERIE,3
3001042,2017-08-16,13,"LIQUOR,WINE,BEER",10
3001043,2017-08-16,13,MAGAZINES,0
3001044,2017-08-16,13,MEATS,0
3001045,2017-08-16,13,PERSONAL CARE,20
3001046,2017-08-16,13,PET SUPPLIES,0
3001047,2017-08-16,13,PLAYERS AND ELECTRONICS,0
3001048,2017-08-16,13,POULTRY,0
3001049,2017-08-16,13,PREPARED FOODS,0
3001050,2017-08-16,13,PRODUCE,244
3001051,2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,14
3001052,2017-08-16,13,SEAFOOD,0
3001086,2017-08-16,15,AUTOMOTIVE,0
3001087,2017-08-16,15,BABY CARE,0
3001088,2017-08-16,15,BEAUTY,2
3001089,2017-08-16,15,BEVERAGES,45
3001090,2017-08-16,15,BOOKS,0
3001091,2017-08-16,15,BREAD/BAKERY,17
3001092,2017-08-16,15,CELEBRATION,0
3001093,2017-08-16,15,CLEANING,32
3001094,2017-08-16,15,DAIRY,114
3001095,2017-08-16,15,DELI,19
3001096,2017-08-16,15,EGGS,2
3001097,2017-08-16,15,FROZEN FOODS,1
3001098,2017-08-16,15,GROCERY I,105
3001099,2017-08-16,15,GROCERY II,0
3001100,2017-08-16,15,HARDWARE,0
3001101,2017-08-16,15,HOME AND KITCHEN I,2
3001102,2017-08-16,15,HOME AND KITCHEN II,6
3001103,2017-08-16,15,HOME APPLIANCES,0
3001104,2017-08-16,15,HOME CARE,15
3001105,2017-08-16,15,LADIESWEAR,0
3001106,2017-08-16,15,LAWN AND GARDEN,16
3001107,2017-08-16,15,LINGERIE,5
3001108,2017-08-16,15,"LIQUOR,WINE,BEER",8
3001109,2017-08-16,15,MAGAZINES,0
3001110,2017-08-16,15,MEATS,0
3001111,2017-08-16,15,PERSONAL CARE,16
3001112,2017-08-16,15,PET SUPPLIES,0
3001113,2017-08-16,15,PLAYERS AND ELECTRONICS,0
3001114,2017-08-16,15,POULTRY,0
3001115,2017-08-16,15,PREPARED FOODS,0
3001116,2017-08-16,15,PRODUCE,208
3001117,2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,14
3001118,2017-08-16,15,SEAFOOD,0
3001218,2017-08-16,19,AUTOMOTIVE,0
3001219,2017-08-16,19,BABY CARE,0
3001220,2017-08-16,19,BEAUTY,2
3001221,2017-08-16,19,BEVERAGES,39
3001222,2017-08-16,19,BOOKS,0
3001223,2017-08-16,19,BREAD/BAKERY,15
3001224,2017-08-16,19,CELEBRATION,0
3001225,2017-08-16,19,CLEANING,28
3001226,2017-08-16,19,DAIRY,116
3001227,2017-08-16,19,DELI,18
3001228,2017-08-16,19,EGGS,1
3001229,2017-08-16,19,FROZEN FOODS,1
3001230,2017-08-16,19,GROCERY I,89
3001231,2017-08-16,19,GROCERY II,0
3001232,2017-08-16,19,HARDWARE,0
3001233,2017-08-16,19,HOME AND KITCHEN I,2
3001234,2017-08-16,19,HOME AND KITCHEN II,6
3001235,2017-08-16,19,HOME APPLIANCES,0
3001236,2017-08-16,19,HOME CARE,14
3001237,2017-08-16,19,LADIESWEAR,0
3001238,2017-08-16,19,LAWN AND GARDEN,16
3001239,2017-08-16,19,LINGERIE,4
3001240,2017-08-16,19,"LIQUOR,WINE,BEER",10
3001241,2017-08-16,19,MAGAZINES,0
3001242,2017-08-16,19,MEATS,0
3001243,2017-08-16,19,PERSONAL CARE,15
3001244,2017-08-16,19,PET SUPPLIES,0
3001245,2017-08-16,19,PLAYERS AND ELECTRONICS,0
3001246,2017-08-16,19,POULTRY,0
3001247,2017-08-16,19,PREPARED FOODS,0
3001248,2017-08-16,19,PRODUCE,220
3001249,2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,14
3001250,2017-08-16,19,SEAFOOD,0
3002703,2017-08-17,10,AUTOMOTIVE,0
3002704,2017-08-17,10,BABY CARE,0
3002705,2017-08-17,10,BEAUTY,1
3002706,2017-08-17,10,BEVERAGES,16
3002707,2017-08-17,10,BOOKS,0
3002708,2017-08-17,10,BREAD/BAKERY,4
3002709,2017-08-17,10,CELEBRATION,0
3002710,2017-08-17,10,CLEANING,16
3002711,2017-08-17,10,DAIRY,3
3002712,2017-08-17,10,DELI,2
3002713,2017-08-17,10,EGGS,1
3002714,2017-08-17,10,FROZEN FOODS,0
3002715,2017-08-17,10,GROCERY I,52
3002716,2017-08-17,10,GROCERY II,0
3002717,2017-08-17,10,HARDWARE,0
3002718,2017-08-17,10,HOME AND KITCHEN I,0
3002719,2017-08-17,10,HOME AND KITCHEN II,0
3002720,2017-08-17,10,HOME APPLIANCES,0
3002721,2017-08-17,10,HOME CARE,6
3002722,2017-08-17,10,LADIESWEAR,0
3002723,2017-08-17,10,LAWN AND GARDEN,0
3002724,2017-08-17,10,LINGERIE,0
3002725,2017-08-17,10,"LIQUOR,WINE,BEER",1
3002726,2017-08-17,10,MAGAZINES,0
3002727,2017-08-17,10,MEATS,18
3002728,2017-08-17,10,PERSONAL CARE,9
3002729,2017-08-17,10,PET SUPPLIES,0
3002730,2017-08-17,10,PLAYERS AND ELECTRONICS,0
3002731,2017-08-17,10,POULTRY,0
3002732,2017-08-17,10,PREPARED FOODS,0
3002733,2017-08-17,10,PRODUCE,1
3002734,2017-08-17,10,SCHOOL AND OFFICE SUPPLIES,0
3002735,2017-08-17,10,SEAFOOD,0
3002769,2017-08-17,12,AUTOMOTIVE,0
