id,date,store_nbr,family,onpromotion
3001482,2017-08-16,26,AUTOMOTIVE,0
3001483,2017-08-16,26,BABY CARE,0
3001484,2017-08-16,26,BEAUTY,2
3001485,2017-08-16,26,BEVERAGES,23
3001486,2017-08-16,26,BOOKS,0
3001487,2017-08-16,26,BREAD/BAKERY,12
3001488,2017-08-16,26,CELEBRATION,0
3001489,2017-08-16,26,CLEANING,22
3001490,2017-08-16,26,DAIRY,42
3001491,2017-08-16,26,DELI,18
3001492,2017-08-16,26,EGGS,1
3001493,2017-08-16,26,FROZEN FOODS,1
3001494,2017-08-16,26,GROCERY I,65
3001495,2017-08-16,26,GROCERY II,0
3001496,2017-08-16,26,HARDWARE,0
3001497,2017-08-16,26,HOME AND KITCHEN I,2
3001498,2017-08-16,26,HOME AND KITCHEN II,5
3001499,2017-08-16,26,HOME APPLIANCES,0
3001500,2017-08-16,26,HOME CARE,13
3001501,2017-08-16,26,LADIESWEAR,0
3001502,2017-08-16,26,LAWN AND GARDEN,16
3001503,2017-08-16,26,LINGERIE,5
3001504,2017-08-16,26,"LIQUOR,WINE,BEER",10
3001505,2017-08-16,26,MAGAZINES,0
3001506,2017-08-16,26,MEATS,0
3001507,2017-08-16,26,PERSONAL CARE,19
3001508,2017-08-16,26,PET SUPPLIES,0
3001509,2017-08-16,26,PLAYERS AND ELECTRONICS,0
3001510,2017-08-16,26,POULTRY,1
3001511,2017-08-16,26,PREPARED FOODS,0
3001512,2017-08-16,26,PRODUCE,252
3001513,2017-08-16,26,SCHOOL AND OFFICE SUPPLIES,13
3001514,2017-08-16,26,SEAFOOD,0
3001548,2017-08-16,28,AUTOMOTIVE,0
3001549,2017-08-16,28,BABY CARE,0
3001550,2017-08-16,28,BEAUTY,2
3001551,2017-08-16,28,BEVERAGES,47
3001552,2017-08-16,28,BOOKS,0
3001553,2017-08-16,28,BREAD/BAKERY,18
3001554,2017-08-16,28,CELEBRATION,0
3001555,2017-08-16,28,CLEANING,32
3001556,2017-08-16,28,DAIRY,151
3001557,2017-08-16,28,DELI,18
3001558,2017-08-16,28,EGGS,1
3001559,2017-08-16,28,FROZEN FOODS,1
3001560,2017-08-16,28,GROCERY I,101
3001561,2017-08-16,28,GROCERY II,0
3001562,2017-08-16,28,HARDWARE,0
3001563,2017-08-16,28,HOME AND KITCHEN I,2
3001564,2017-08-16,28,HOME AND KITCHEN II,6
3001565,2017-08-16,28,HOME APPLIANCES,0
3001566,2017-08-16,28,HOME CARE,16
3001567,2017-08-16,28,LADIESWEAR,0
3001568,2017-08-16,28,LAWN AND GARDEN,14
3001569,2017-08-16,28,LINGERIE,3
3001570,2017-08-16,28,"LIQUOR,WINE,BEER",10
3001571,2017-08-16,28,MAGAZINES,0
3001572,2017-08-16,28,MEATS,0
3001573,2017-08-16,28,PERSONAL CARE,18
3001574,2017-08-16,28,PET SUPPLIES,0
3001575,2017-08-16,28,PLAYERS AND ELECTRONICS,0
3001576,2017-08-16,28,POULTRY,0
3001577,2017-08-16,28,PREPARED FOODS,0
3001578,2017-08-16,28,PRODUCE,175
3001579,2017-08-16,28,SCHOOL AND OFFICE SUPPLIES,13
3001580,2017-08-16,28,SEAFOOD,0
3001581,2017-08-16,29,AUTOMOTIVE,0
3001582,2017-08-16,29,BABY CARE,0
3001583,2017-08-16,29,BEAUTY,2
3001584,2017-08-16,29,BEVERAGES,47
3001585,2017-08-16,29,BOOKS,0
3001586,2017-08-16,29,BREAD/BAKERY,18
