id,date,store_nbr,family,onpromotion
3002208,2017-08-16,46,AUTOMOTIVE,0
3002209,2017-08-16,46,BABY CARE,0
3002210,2017-08-16,46,BEAUTY,2
3002211,2017-08-16,46,BEVERAGES,19
3002212,2017-08-16,46,BOOKS,0
3002213,2017-08-16,46,BREAD/BAKERY,12
3002214,2017-08-16,46,CELEBRATION,0
3002215,2017-08-16,46,CLEANING,23
3002216,2017-08-16,46,DAIRY,35
3002217,2017-08-16,46,DELI,18
3002218,2017-08-16,46,EGGS,1
3002219,2017-08-16,46,FROZEN FOODS,1
3002220,2017-08-16,46,GROCERY I,60
3002221,2017-08-16,46,GROCERY II,0
3002222,2017-08-16,46,HARDWARE,0
3002223,2017-08-16,46,HOME AND KITCHEN I,2
3002224,2017-08-16,46,HOME AND KITCHEN II,6
3002225,2017-08-16,46,HOME APPLIANCES,0
3002226,2017-08-16,46,HOME CARE,11
3002227,2017-08-16,46,LADIESWEAR,4
3002228,2017-08-16,46,LAWN AND GARDEN,16
3002229,2017-08-16,46,LINGERIE,5
3002230,2017-08-16,46,"LIQUOR,WINE,BEER",9
3002231,2017-08-16,46,MAGAZINES,0
3002232,2017-08-16,46,MEATS,0
3002233,2017-08-16,46,PERSONAL CARE,18
3002234,2017-08-16,46,PET SUPPLIES,0
3002235,2017-08-16,46,PLAYERS AND ELECTRONICS,1
3002236,2017-08-16,46,POULTRY,0
3002237,2017-08-16,46,PREPARED FOODS,0
3002238,2017-08-16,46,PRODUCE,255
3002239,2017-08-16,46,SCHOOL AND OFFICE SUPPLIES,14
3002240,2017-08-16,46,SEAFOOD,0
3002241,2017-08-16,47,AUTOMOTIVE,0
3002242,2017-08-16,47,BABY CARE,0
3002243,2017-08-16,47,BEAUTY,2
3002244,2017-08-16,47,BEVERAGES,22
3002245,2017-08-16,47,BOOKS,0
3002246,2017-08-16,47,BREAD/BAKERY,12
3002247,2017-08-16,47,CELEBRATION,0
3002248,2017-08-16,47,CLEANING,20
3002249,2017-08-16,47,DAIRY,36
3002250,2017-08-16,47,DELI,18
3002251,2017-08-16,47,EGGS,1
3002252,2017-08-16,47,FROZEN FOODS,1
3002253,2017-08-16,47,GROCERY I,56
3002254,2017-08-16,47,GROCERY II,0
3002255,2017-08-16,47,HARDWARE,0
3002256,2017-08-16,47,HOME AND KITCHEN I,2
3002257,2017-08-16,47,HOME AND KITCHEN II,6
3002258,2017-08-16,47,HOME APPLIANCES,0
3002259,2017-08-16,47,HOME CARE,12
3002260,2017-08-16,47,LADIESWEAR,11
3002261,2017-08-16,47,LAWN AND GARDEN,16
3002262,2017-08-16,47,LINGERIE,6
3002263,2017-08-16,47,"LIQUOR,WINE,BEER",10
3002264,2017-08-16,47,MAGAZINES,0
3002265,2017-08-16,47,MEATS,0
3002266,2017-08-16,47,PERSONAL CARE,19
3002267,2017-08-16,47,PET SUPPLIES,0
3002268,2017-08-16,47,PLAYERS AND ELECTRONICS,0
3002269,2017-08-16,47,POULTRY,1
3002270,2017-08-16,47,PREPARED FOODS,0
3002271,2017-08-16,47,PRODUCE,256
3002272,2017-08-16,47,SCHOOL AND OFFICE SUPPLIES,14
3002273,2017-08-16,47,SEAFOOD,0
3002274,2017-08-16,48,AUTOMOTIVE,0
3002275,2017-08-16,48,BABY CARE,0
3002276,2017-08-16,48,BEAUTY,2
3002277,2017-08-16,48,BEVERAGES,22
3002278,2017-08-16,48,BOOKS,0
3002279,2017-08-16,48,BREAD/BAKERY,13
3002280,2017-08-16,48,CELEBRATION,0
3002281,2017-08-16,48,CLEANING,21
3002282,2017-08-16,48,DAIRY,35
3002283,2017-08-16,48,DELI,18
3002284,2017-08-16,48,EGGS,1
3002285,2017-08-16,48,FROZEN FOODS,1
3002286,2017-08-16,48,GROCERY I,63
3002287,2017-08-16,48,GROCERY II,0
3002288,2017-08-16,48,HARDWARE,0
3002289,2017-08-16,48,HOME AND KITCHEN I,2
3002290,2017-08-16,48,HOME AND KITCHEN II,6
3002291,2017-08-16,48,HOME APPLIANCES,0
