id,date,store_nbr,family,onpromotion
3001878,2017-08-16,37,AUTOMOTIVE,0
3001879,2017-08-16,37,BABY CARE,0
3001880,2017-08-16,37,BEAUTY,2
3001881,2017-08-16,37,BEVERAGES,26
3001882,2017-08-16,37,BOOKS,0
3001883,2017-08-16,37,BREAD/BAKERY,12
3001884,2017-08-16,37,CELEBRATION,0
3001885,2017-08-16,37,CLEANING,24
3001886,2017-08-16,37,DAIRY,47
3001887,2017-08-16,37,DELI,18
3001888,2017-08-16,37,EGGS,1
3001889,2017-08-16,37,FROZEN FOODS,1
3001890,2017-08-16,37,GROCERY I,65
3001891,2017-08-16,37,GROCERY II,0
3001892,2017-08-16,37,HARDWARE,0
3001893,2017-08-16,37,HOME AND KITCHEN I,2
3001894,2017-08-16,37,HOME AND KITCHEN II,6
3001895,2017-08-16,37,HOME APPLIANCES,0
3001896,2017-08-16,37,HOME CARE,13
3001897,2017-08-16,37,LADIESWEAR,0
3001898,2017-08-16,37,LAWN AND GARDEN,16
3001899,2017-08-16,37,LINGERIE,5
3001900,2017-08-16,37,"LIQUOR,WINE,BEER",9
3001901,2017-08-16,37,MAGAZINES,0
3001902,2017-08-16,37,MEATS,0
3001903,2017-08-16,37,PERSONAL CARE,18
3001904,2017-08-16,37,PET SUPPLIES,0
3001905,2017-08-16,37,PLAYERS AND ELECTRONICS,0
3001906,2017-08-16,37,POULTRY,0
3001907,2017-08-16,37,PREPARED FOODS,0
3001908,2017-08-16,37,PRODUCE,253
3001909,2017-08-16,37,SCHOOL AND OFFICE SUPPLIES,14
3001910,2017-08-16,37,SEAFOOD,0
3002076,2017-08-16,42,AUTOMOTIVE,0
3002077,2017-08-16,42,BABY CARE,0
3002078,2017-08-16,42,BEAUTY,2
3002079,2017-08-16,42,BEVERAGES,19
3002080,2017-08-16,42,BOOKS,0
3002081,2017-08-16,42,BREAD/BAKERY,12
3002082,2017-08-16,42,CELEBRATION,0
3002083,2017-08-16,42,CLEANING,25
3002084,2017-08-16,42,DAIRY,41
3002085,2017-08-16,42,DELI,18
3002086,2017-08-16,42,EGGS,1
3002087,2017-08-16,42,FROZEN FOODS,1
3002088,2017-08-16,42,GROCERY I,65
3002089,2017-08-16,42,GROCERY II,0
3002090,2017-08-16,42,HARDWARE,0
3002091,2017-08-16,42,HOME AND KITCHEN I,2
