id,date,store_nbr,family,onpromotion
3001911,2017-08-16,38,AUTOMOTIVE,0
3001912,2017-08-16,38,BABY CARE,0
3001913,2017-08-16,38,BEAUTY,2
3001914,2017-08-16,38,BEVERAGES,23
3001915,2017-08-16,38,BOOKS,0
3001916,2017-08-16,38,BREAD/BAKERY,12
3001917,2017-08-16,38,CELEBRATION,0
3001918,2017-08-16,38,CLEANING,20
3001919,2017-08-16,38,DAIRY,45
3001920,2017-08-16,38,DELI,19
3001921,2017-08-16,38,EGGS,1
3001922,2017-08-16,38,FROZEN FOODS,1
3001923,2017-08-16,38,GROCERY I,57
3001924,2017-08-16,38,GROCERY II,0
3001925,2017-08-16,38,HARDWARE,0
3001926,2017-08-16,38,HOME AND KITCHEN I,2
3001927,2017-08-16,38,HOME AND KITCHEN II,6
3001928,2017-08-16,38,HOME APPLIANCES,0
3001929,2017-08-16,38,HOME CARE,11
3001930,2017-08-16,38,LADIESWEAR,0
3001931,2017-08-16,38,LAWN AND GARDEN,16
3001932,2017-08-16,38,LINGERIE,5
3001933,2017-08-16,38,"LIQUOR,WINE,BEER",10
3001934,2017-08-16,38,MAGAZINES,0
3001935,2017-08-16,38,MEATS,0
3001936,2017-08-16,38,PERSONAL CARE,17
3001937,2017-08-16,38,PET SUPPLIES,0
3001938,2017-08-16,38,PLAYERS AND ELECTRONICS,1
3001939,2017-08-16,38,POULTRY,0
3001940,2017-08-16,38,PREPARED FOODS,0
3001941,2017-08-16,38,PRODUCE,253
3001942,2017-08-16,38,SCHOOL AND OFFICE SUPPLIES,14
3001943,2017-08-16,38,SEAFOOD,0
3002043,2017-08-16,41,AUTOMOTIVE,0
3002044,2017-08-16,41,BABY CARE,0
3002045,2017-08-16,41,BEAUTY,2
3002046,2017-08-16,41,BEVERAGES,21
3002047,2017-08-16,41,BOOKS,0
3002048,2017-08-16,41,BREAD/BAKERY,12
3002049,2017-08-16,41,CELEBRATION,0
3002050,2017-08-16,41,CLEANING,24
3002051,2017-08-16,41,DAIRY,42
3002052,2017-08-16,41,DELI,18
3002053,2017-08-16,41,EGGS,1
3002054,2017-08-16,41,FROZEN FOODS,1
3002055,2017-08-16,41,GROCERY I,62
3002056,2017-08-16,41,GROCERY II,0
3002057,2017-08-16,41,HARDWARE,0
3002058,2017-08-16,41,HOME AND KITCHEN I,2
3002059,2017-08-16,41,HOME AND KITCHEN II,6
3002060,2017-08-16,41,HOME APPLIANCES,0
3002061,2017-08-16,41,HOME CARE,11
3002062,2017-08-16,41,LADIESWEAR,0
3002063,2017-08-16,41,LAWN AND GARDEN,16
3002064,2017-08-16,41,LINGERIE,5
3002065,2017-08-16,41,"LIQUOR,WINE,BEER",8
3002066,2017-08-16,41,MAGAZINES,0
3002067,2017-08-16,41,MEATS,0
3002068,2017-08-16,41,PERSONAL CARE,17
3002069,2017-08-16,41,PET SUPPLIES,0
3002070,2017-08-16,41,PLAYERS AND ELECTRONICS,1
3002071,2017-08-16,41,POULTRY,1
3002072,2017-08-16,41,PREPARED FOODS,0
3002073,2017-08-16,41,PRODUCE,252
3002074,2017-08-16,41,SCHOOL AND OFFICE SUPPLIES,13
3002075,2017-08-16,41,SEAFOOD,0
3002340,2017-08-16,5,AUTOMOTIVE,0
3002341,2017-08-16,5,BABY CARE,0
3002342,2017-08-16,5,BEAUTY,2
3002343,2017-08-16,5,BEVERAGES,20
3002344,2017-08-16,5,BOOKS,0
3002345,2017-08-16,5,BREAD/BAKERY,12
3002346,2017-08-16,5,CELEBRATION,0
3002347,2017-08-16,5,CLEANING,24
3002348,2017-08-16,5,DAIRY,42
3002349,2017-08-16,5,DELI,18
3002350,2017-08-16,5,EGGS,1
3002351,2017-08-16,5,FROZEN FOODS,1
3002352,2017-08-16,5,GROCERY I,64
3002353,2017-08-16,5,GROCERY II,0
3002354,2017-08-16,5,HARDWARE,0
3002355,2017-08-16,5,HOME AND KITCHEN I,2
3002356,2017-08-16,5,HOME AND KITCHEN II,6
3002357,2017-08-16,5,HOME APPLIANCES,0
3002358,2017-08-16,5,HOME CARE,11
3002359,2017-08-16,5,LADIESWEAR,0
3002360,2017-08-16,5,LAWN AND GARDEN,16
3002361,2017-08-16,5,LINGERIE,4
3002362,2017-08-16,5,"LIQUOR,WINE,BEER",9
3002363,2017-08-16,5,MAGAZINES,0
3002364,2017-08-16,5,MEATS,0
3002365,2017-08-16,5,PERSONAL CARE,17
3002366,2017-08-16,5,PET SUPPLIES,0
3002367,2017-08-16,5,PLAYERS AND ELECTRONICS,0
3002368,2017-08-16,5,POULTRY,0
3002369,2017-08-16,5,PREPARED FOODS,0
3002370,2017-08-16,5,PRODUCE,255
3002371,2017-08-16,5,SCHOOL AND OFFICE SUPPLIES,12
3002372,2017-08-16,5,SEAFOOD,0
3003693,2017-08-17,38,AUTOMOTIVE,0
3003694,2017-08-17,38,BABY CARE,0
3003695,2017-08-17,38,BEAUTY,2
3003696,2017-08-17,38,BEVERAGES,15
3003697,2017-08-17,38,BOOKS,0
3003698,2017-08-17,38,BREAD/BAKERY,10
3003699,2017-08-17,38,CELEBRATION,0
3003700,2017-08-17,38,CLEANING,10
3003701,2017-08-17,38,DAIRY,11
3003702,2017-08-17,38,DELI,8
3003703,2017-08-17,38,EGGS,0
3003704,2017-08-17,38,FROZEN FOODS,0
3003705,2017-08-17,38,GROCERY I,36
3003706,2017-08-17,38,GROCERY II,0
3003707,2017-08-17,38,HARDWARE,0
3003708,2017-08-17,38,HOME AND KITCHEN I,1
3003709,2017-08-17,38,HOME AND KITCHEN II,1
3003710,2017-08-17,38,HOME APPLIANCES,0
3003711,2017-08-17,38,HOME CARE,8
3003712,2017-08-17,38,LADIESWEAR,0
3003713,2017-08-17,38,LAWN AND GARDEN,1
3003714,2017-08-17,38,LINGERIE,0
3003715,2017-08-17,38,"LIQUOR,WINE,BEER",6
3003716,2017-08-17,38,MAGAZINES,0
3003717,2017-08-17,38,MEATS,0
3003718,2017-08-17,38,PERSONAL CARE,12
3003719,2017-08-17,38,PET SUPPLIES,0
3003720,2017-08-17,38,PLAYERS AND ELECTRONICS,0
3003721,2017-08-17,38,POULTRY,0
3003722,2017-08-17,38,PREPARED FOODS,0
3003723,2017-08-17,38,PRODUCE,3
3003724,2017-08-17,38,SCHOOL AND OFFICE SUPPLIES,0
3003725,2017-08-17,38,SEAFOOD,0
3003825,2017-08-17,41,AUTOMOTIVE,0
3003826,2017-08-17,41,BABY CARE,0
3003827,2017-08-17,41,BEAUTY,1
3003828,2017-08-17,41,BEVERAGES,15
3003829,2017-08-17,41,BOOKS,0
3003830,2017-08-17,41,BREAD/BAKERY,10
3003831,2017-08-17,41,CELEBRATION,0
3003832,2017-08-17,41,CLEANING,11
3003833,2017-08-17,41,DAIRY,15
3003834,2017-08-17,41,DELI,8
3003835,2017-08-17,41,EGGS,0
3003836,2017-08-17,41,FROZEN FOODS,0
3003837,2017-08-17,41,GROCERY I,35
3003838,2017-08-17,41,GROCERY II,0
3003839,2017-08-17,41,HARDWARE,0
3003840,2017-08-17,41,HOME AND KITCHEN I,1
3003841,2017-08-17,41,HOME AND KITCHEN II,0
3003842,2017-08-17,41,HOME APPLIANCES,0
3003843,2017-08-17,41,HOME CARE,5
3003844,2017-08-17,41,LADIESWEAR,0
3003845,2017-08-17,41,LAWN AND GARDEN,0
3003846,2017-08-17,41,LINGERIE,0
3003847,2017-08-17,41,"LIQUOR,WINE,BEER",3
3003848,2017-08-17,41,MAGAZINES,0
3003849,2017-08-17,41,MEATS,0
3003850,2017-08-17,41,PERSONAL CARE,13
3003851,2017-08-17,41,PET SUPPLIES,1
3003852,2017-08-17,41,PLAYERS AND ELECTRONICS,0
3003853,2017-08-17,41,POULTRY,0
3003854,2017-08-17,41,PREPARED FOODS,0
3003855,2017-08-17,41,PRODUCE,5
3003856,2017-08-17,41,SCHOOL AND OFFICE SUPPLIES,0
3003857,2017-08-17,41,SEAFOOD,0
3004122,2017-08-17,5,AUTOMOTIVE,0
3004123,2017-08-17,5,BABY CARE,0
3004124,2017-08-17,5,BEAUTY,2
3004125,2017-08-17,5,BEVERAGES,13
3004126,2017-08-17,5,BOOKS,0
3004127,2017-08-17,5,BREAD/BAKERY,8
3004128,2017-08-17,5,CELEBRATION,0
3004129,2017-08-17,5,CLEANING,8
3004130,2017-08-17,5,DAIRY,15
3004131,2017-08-17,5,DELI,7
3004132,2017-08-17,5,EGGS,0
3004133,2017-08-17,5,FROZEN FOODS,0
3004134,2017-08-17,5,GROCERY I,32
3004135,2017-08-17,5,GROCERY II,0
