id,date,store_nbr,family,onpromotion
3001383,2017-08-16,23,AUTOMOTIVE,0
3001384,2017-08-16,23,BABY CARE,0
3001385,2017-08-16,23,BEAUTY,2
3001386,2017-08-16,23,BEVERAGES,21
3001387,2017-08-16,23,BOOKS,0
3001388,2017-08-16,23,BREAD/BAKERY,12
3001389,2017-08-16,23,CELEBRATION,0
3001390,2017-08-16,23,CLEANING,24
3001391,2017-08-16,23,DAIRY,45
3001392,2017-08-16,23,DELI,18
3001393,2017-08-16,23,EGGS,1
3001394,2017-08-16,23,FROZEN FOODS,1
3001395,2017-08-16,23,GROCERY I,70
3001396,2017-08-16,23,GROCERY II,0
3001397,2017-08-16,23,HARDWARE,0
3001398,2017-08-16,23,HOME AND KITCHEN I,2
3001399,2017-08-16,23,HOME AND KITCHEN II,6
3001400,2017-08-16,23,HOME APPLIANCES,0
3001401,2017-08-16,23,HOME CARE,12
3001402,2017-08-16,23,LADIESWEAR,0
3001403,2017-08-16,23,LAWN AND GARDEN,16
3001404,2017-08-16,23,LINGERIE,5
3001405,2017-08-16,23,"LIQUOR,WINE,BEER",9
3001406,2017-08-16,23,MAGAZINES,0
3001407,2017-08-16,23,MEATS,0
3001408,2017-08-16,23,PERSONAL CARE,19
3001409,2017-08-16,23,PET SUPPLIES,0
3001410,2017-08-16,23,PLAYERS AND ELECTRONICS,0
3001411,2017-08-16,23,POULTRY,0
3001412,2017-08-16,23,PREPARED FOODS,0
3001413,2017-08-16,23,PRODUCE,253
3001414,2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,14
3001415,2017-08-16,23,SEAFOOD,0
3001977,2017-08-16,4,AUTOMOTIVE,0
3001978,2017-08-16,4,BABY CARE,0
3001979,2017-08-16,4,BEAUTY,2
3001980,2017-08-16,4,BEVERAGES,21
3001981,2017-08-16,4,BOOKS,0
3001982,2017-08-16,4,BREAD/BAKERY,12
3001983,2017-08-16,4,CELEBRATION,0
3001984,2017-08-16,4,CLEANING,23
3001985,2017-08-16,4,DAIRY,43
3001986,2017-08-16,4,DELI,18
3001987,2017-08-16,4,EGGS,1
3001988,2017-08-16,4,FROZEN FOODS,1
3001989,2017-08-16,4,GROCERY I,61
3001990,2017-08-16,4,GROCERY II,0
3001991,2017-08-16,4,HARDWARE,0
3001992,2017-08-16,4,HOME AND KITCHEN I,2
3001993,2017-08-16,4,HOME AND KITCHEN II,6
3001994,2017-08-16,4,HOME APPLIANCES,0
